1,0,0,232,0,232,36,0,36,TAX INVOICE,other
1,5,66,431,66,431,105,5,105,FLORISM DE ART (940075-X),other
1,5,109,278,109,278,143,5,143,LOT 2.70.00, LEVEL 2,,other
1,4,148,335,148,335,176,4,176,PAVILION KUALA LUMPUR,,address
1,7,187,360,187,360,217,7,217,168, JALAN BUKIT BINTANG,,address
1,4,222,432,222,432,251,4,251,55100 KUALA LUMPUR, MALAYSIA.,address
1,5,261,251,261,251,288,5,288,TEL : 03-2142 3855,other
1,5,297,322,297,322,326,5,326,GST REG.: 000397606912,other
1,5,484,197,484,197,514,5,514,DOCUMENT NO. :,other
1,242,483,384,483,384,510,242,510,T01005445,other
1,4,526,86,526,86,553,4,553,DATE :,other
1,244,526,550,526,550,553,244,553,14/01/2018 05:03:35 PM,other
1,6,564,107,564,107,592,6,592,DEBTOR :,other
1,5,602,125,602,125,628,5,628,MEMBER :,other
1,5,636,134,636,134,663,5,663,PROMOTER :,other
1,3,671,130,671,130,703,3,703,TERMINAL :,other
1,241,674,292,674,292,701,241,701,T01,other
1,7,713,115,713,115,742,7,742,CASHIER :,other
1,239,713,330,713,330,742,239,742,ADMIN,other
1,4,779,77,779,77,808,4,808,DESC,other
1,234,781,346,781,346,809,234,809,U.PRICE,other
1,378,782,432,782,432,811,378,811,DISC,other
1,479,780,591,780,591,809,479,809,AMOUNT,other
1,606,781,661,781,661,809,606,809,TAX,other
1,35,818,88,818,88,850,35,850,QTY,other
1,303,820,344,820,344,852,303,852,RM,other
1,548,823,590,823,590,850,548,850,RM,other
1,605,815,681,815,681,844,605,844,CODE,other
1,3,876,76,876,76,909,3,909,OPEN,other
1,88,919,154,919,154,952,88,952,1 NO,other
1,275,921,364,921,364,951,275,951,750.00,total
1,501,920,644,920,644,955,501,955,750.00 SR,other
1,35,1049,366,1049,366,1083,35,1083,SUB TOTAL (EXCLUSIVE GST) :,other
1,522,1052,610,1052,610,1082,522,1082,707.55,other
1,246,1094,365,1094,365,1128,246,1128,GST 6% :,other
1,533,1096,610,1096,610,1128,533,1128,42.45,other
1,175,1138,366,1138,366,1171,175,1171,ROUNDING ADJ. :,other
1,549,1142,614,1142,614,1174,549,1174,0.00,address
1,24,1188,367,1188,367,1228,24,1228,ROUNDED TOTAL (RM):,other
1,494,1193,611,1193,611,1230,494,1230,750.00,total
1,59,1271,199,1271,199,1304,59,1304,CREDIT CARD,other
1,541,1274,629,1274,629,1305,541,1305,750.00,total
1,34,1332,208,1332,208,1369,34,1369,GST SUMMARY,other
1,271,1336,431,1336,431,1366,271,1366,AMOUNT(RM),other
1,521,1335,630,1335,630,1369,521,1369,TAX(RM),other
1,34,1388,161,1388,161,1418,34,1418,SR @ 6 %,other
1,342,1389,430,1389,430,1417,342,1417,707.55,other
1,557,1389,634,1389,634,1418,557,1418,42.45,other
1,188,924,206,924,206,942,188,942,*,other
