1,147,0,682,0,682,34,147,34,MR. D.I.Y. (KUCHAI) SDN BHD,other
1,213,41,596,41,596,79,213,79,(CO REG : 750441-W),other
1,64,81,742,81,742,122,64,122,LOT 1851-A & 1851-B, JALAN KPB 6,,address
1,84,126,719,126,719,163,84,163,KAWASAN PERINDUSTRIAN BALAKONG,,address
1,108,170,722,170,722,207,108,207,43300 SERI KEMBANGAN, SELANGOR,address
1,147,209,658,209,658,249,147,249,(GST ID NO : 000473792512),other
1,127,250,679,250,679,291,127,291,(TESCO MENJALARA KEPONG, HQ),other
1,292,295,515,295,515,331,292,331,TAX INVOICE,other
1,2,377,436,377,436,417,2,417,CUSHION 45*45CM PLAIN,other
1,3,421,230,421,230,458,3,458,EZ09 - 5/60,other
1,1,463,148,463,148,500,1,500,9064525,other
1,460,465,640,465,640,502,460,502,1 X 11.90,other
1,788,381,828,381,828,417,788,417,*S,other
1,683,465,785,465,785,502,683,502,11.90,total
1,621,550,822,550,822,588,621,588,QTY(S) : 1,other
1,4,548,225,548,225,585,4,585,ITEM(S) : 1,other
1,4,632,394,632,394,668,4,668,TOTAL INCL. GST @6%,other
1,1,672,87,672,87,707,1,707,CASH,other
1,0,716,126,716,126,750,0,750,CHANGE,other
1,662,634,703,634,703,669,662,669,RM,other
1,662,676,704,676,704,712,662,712,RM,other
1,659,717,703,717,703,753,659,753,RM,other
1,727,635,827,635,827,671,727,671,11.90,total
1,723,675,827,675,827,708,723,708,22.00,other
1,729,720,828,720,828,750,729,750,10.10,other
1,2,799,228,799,228,838,2,838,GST SUMMARY,other
1,2,839,169,839,169,876,2,876,GST S@6%,other
1,372,799,515,799,515,838,372,838,AMT(RM),other
1,462,841,559,841,559,877,462,877,11.23,other
1,582,801,721,801,721,838,582,838,TAX(RM),other
1,682,844,766,844,766,877,682,877,0.67,other
1,6,966,496,966,496,1001,6,1001,19-03-18 13:09 SH01 B026,other
1,560,969,827,969,827,1004,560,1004,T3 R000129969,other
1,4,1008,660,1008,660,1045,4,1045,OPERATOR THQT - AIDA NOR HAFIDZA,other
1,129,1094,682,1094,682,1131,129,1131,EXCHANGE ARE ALLOWED WITHIN,other
1,210,1135,617,1135,617,1172,210,1172,7 DAYS WITH RECEIPT.,other
1,169,1176,658,1176,658,1214,169,1214,STRICTLY NO CASH REFUND.,other
