1,45,0,740,0,740,48,45,48,PASARAYA BORONG PINTAR,company
1,273,63,505,63,505,109,273,109,SDN BHD,company
1,234,118,567,118,567,165,234,165,BR NO.: (124525-H),other
1,36,164,741,164,741,203,36,203,NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4,,address
1,165,205,615,205,615,239,165,239,MEDAN NIAGA TASIK DAMAI,address
1,281,260,497,260,497,298,281,298,016-5498845,,other
1,315,315,468,315,468,349,315,349,GST NO.:,other
1,196,397,587,397,587,435,196,435,14/03/2018 4:06:34PM,other
1,182,452,601,452,601,511,182,511,TAX INVOICE,other
1,4,522,410,522,410,566,4,566,TRN: CR0008955,other
1,8,592,244,592,244,632,8,632,COUNTER 3,other
1,540,598,775,598,775,638,540,638,CASHIER: 1,other
1,5,676,178,676,178,713,5,713,QTY UOM,other
1,269,680,778,680,778,712,269,712,UNIT AMT EXC. AMT INC. GST,other
1,266,722,355,722,355,754,266,754,PRICE,other
1,458,719,516,719,516,757,458,757,TAX,other
1,620,724,778,724,778,759,620,759,TAX CODE,other
1,2,783,258,783,258,823,2,823,GB CR-CORN,other
1,20,834,36,834,36,864,20,864,1,date
1,85,834,194,834,194,868,85,868,WALK,other
1,276,837,355,837,355,867,276,867,0.90,total
1,438,835,517,835,517,869,438,869,0.90,total
1,602,835,679,835,679,870,602,870,0.90,total
1,704,837,775,837,775,873,704,873,ZRL,other
1,5,919,287,919,287,966,5,966,*TOTAL QTY: 1.00,other
1,689,925,775,925,775,962,689,962,0.90,total
1,5,987,453,987,453,1028,5,1028,TOTAL INCLUDES GST 0%,other
1,686,989,776,989,776,1028,686,1028,0.90,total
1,0,1046,386,1046,386,1093,0,1093,CUSTOMER'S PAYMENT,other
1,7,1112,106,1112,106,1149,7,1149,CASH,other
1,3,1166,153,1166,153,1212,3,1212,CHANGE,other
1,687,1112,775,1112,775,1153,687,1153,5.00,other
1,691,1173,777,1173,777,1209,691,1209,4.10,other
1,2,1236,259,1236,259,1279,2,1279,GST SUMMARY,other
1,333,1237,569,1237,569,1284,333,1284,AMOUNT (RM),other
1,610,1240,767,1240,767,1284,610,1284,TAX (RM),other
1,3,1297,164,1297,164,1331,3,1331,ZRL = 0%,other
1,495,1301,568,1301,568,1336,495,1336,0.90,total
1,696,1304,766,1304,766,1334,696,1334,0.00,other
1,108,1355,679,1355,679,1396,108,1396,*GOODS SOLD ARE NOT RETURNABLE,other
1,32,1405,752,1405,752,1449,32,1449,THANK YOU FOR SHOPPING AT PASARAYA,other
1,118,1452,662,1452,662,1491,118,1491,BORONG PINTAR SDN BHD,company
