1,94,0,633,0,633,33,94,33,SEN LEE HEONG RESTAURANT,company
1,162,47,584,47,584,90,162,90,CO NO. (002083199-T),other
1,116,100,627,100,627,138,116,138,GST ID NO (001115316224),other
1,26,149,693,149,693,192,26,192,G-0-1,M.AVENUE NO.1, JLN 1/38A,,other
1,25,199,722,199,722,242,25,242,SEGAMBUT BAHAGIA,51200,K.LUMPUL,other
1,46,249,698,249,698,288,46,288,TEL : 012-2525903 / 03-6258 5987,other
1,0,299,338,299,338,343,0,343,CASHIER : MANAGER,other
1,2,352,97,352,97,389,2,389,ITEM,other
1,206,352,273,352,273,394,206,394,QTY,other
1,470,301,722,301,722,336,470,336,MACHNO : 0000,other
1,384,352,497,352,497,387,384,387,PRICE,other
1,586,352,723,352,723,387,586,387,AMOUNT,other
1,2,453,295,453,295,490,2,490,TABLE NUMBER :,other
1,1,505,93,505,93,539,1,539,FOOD,other
1,140,505,185,505,185,538,140,538,SR,other
1,248,503,271,503,271,542,248,542,1,date
1,4,555,183,555,183,589,4,589,BIG RICE,other
1,247,604,277,604,277,640,247,640,2,date
1,318,554,365,554,365,592,318,592,SR,other
1,1,654,162,654,162,689,1,689,TEA POT,other
1,296,653,341,653,341,690,296,690,SR,other
1,250,703,272,703,272,740,250,740,1,date
1,383,504,499,504,499,539,383,539,67.00,other
1,408,607,497,607,497,639,408,639,1.50,other
1,408,704,500,704,500,740,408,740,3.00,other
1,699,452,724,452,724,488,699,488,4,total
1,540,502,589,502,589,539,540,539,RM,other
1,564,607,611,607,611,644,564,644,RM,other
1,565,706,611,706,611,738,565,738,RM,other
1,542,758,586,758,586,790,542,790,RM,other
1,609,502,721,502,721,539,609,539,67.00,other
1,634,603,722,603,722,640,634,640,3.00,other
1,632,704,723,704,723,740,632,740,3.00,other
1,606,755,721,755,721,792,606,792,73.00,other
1,0,855,266,855,266,889,0,889,GST TAX AMT :,other
1,0,907,402,907,402,949,0,949,GST( 6.0%) AMOUNT:,other
1,2,956,203,956,203,990,2,990,ROUND ADJ,other
1,540,855,587,855,587,890,540,890,RM,other
1,563,908,610,908,610,942,563,942,RM,other
1,539,956,588,956,588,990,539,990,RM,other
1,607,855,721,855,721,889,607,889,73.00,other
1,629,909,722,909,722,943,629,943,4.38,other
1,608,956,702,956,702,990,608,990,0.02,other
1,5,1006,111,1006,111,1040,5,1040,ITEM:,other
1,697,1006,727,1006,727,1043,697,1043,4,total
1,0,1057,228,1057,228,1091,0,1091,TOTAL,other
1,361,1055,447,1055,447,1090,361,1090,RM,other
1,494,1056,715,1056,715,1092,494,1092,77.40,total
1,1,1107,93,1107,93,1141,1,1141,CASH,other
1,6,1156,358,1156,358,1191,6,1191,12-01-2018 21:53,other
1,1,1207,269,1207,269,1242,1,1242,TAX INVOICE:,other
1,608,1107,719,1107,719,1143,608,1143,77.40,total
1,582,1207,720,1207,720,1242,582,1242,#11372,other
1,178,1259,563,1259,563,1292,178,1292,T H A N K  Y O U,other
1,20,1308,719,1308,719,1344,20,1344,P L E A S E  C O M E  A G A I N,other
1,2,757,184,757,184,791,2,791,SUBTOTAL,other
