1,61,0,507,0,507,29,61,29,PINGHWAI TRADING SDN BHD,company
1,212,28,352,28,352,54,212,54,(1211036-W),other
1,55,59,510,59,510,84,55,84,NO.2, JALAN METRO PERDANA TIMUR 11,,address
1,92,89,474,89,474,117,92,117,KEPONG ENTERPRENUERS PARK,,address
1,164,120,398,120,398,146,164,146,OFF JALAN KEPONG,,address
1,155,151,409,151,409,176,155,176,52100 KUALA LUMPUR.,address
1,55,182,269,182,269,207,55,207,TEL : 603-62591420,other
1,295,183,508,183,508,208,295,208,FAX : 603-62592420,other
1,155,215,406,215,406,238,155,238,GST ID : 001371123712,other
1,200,250,361,250,361,275,200,275,TAX INVOICE,other
1,2,279,76,279,76,300,2,300,BILL TO :,other
1,3,314,367,314,367,338,3,338,MAKASSAR FRESH MARKET S/B,other
1,3,346,85,346,85,367,3,367,DOC NO.,other
1,143,349,152,349,152,370,143,370,:,other
1,163,347,302,347,302,369,163,369,CS00017430,other
1,375,350,430,350,430,370,375,370,DATE:,other
1,442,350,559,350,559,372,442,372,22/08/2017,date
1,0,377,85,377,85,401,0,401,CASHIER,other
1,140,382,154,382,154,401,140,401,:,other
1,164,378,231,378,231,402,164,402,USER,other
1,371,379,429,379,429,403,371,403,TIME:,other
1,445,381,536,381,536,403,445,403,15:01:00,other
1,2,411,132,411,132,437,2,437,SALESPERSON,other
1,142,413,153,413,153,438,142,438,:,other
1,378,414,430,414,430,438,378,438,REF.:,other
1,325,459,381,459,381,482,325,482,(GST),other
1,440,461,498,461,498,482,440,482,(GST),other
1,0,480,46,480,46,499,0,499,ITEM,other
1,163,480,200,480,200,502,163,502,QTY,other
1,230,480,300,480,300,501,230,501,S/PRICE,other
1,321,479,386,479,386,498,321,498,S/PRICE,other
1,422,481,499,481,499,502,422,502,AMOUNT,other
1,519,483,555,483,555,502,519,502,TAX,other
1,2,509,59,509,59,528,2,528,17007,other
1,155,509,207,509,207,530,155,530,20.00,other
1,239,509,292,509,292,531,239,531,16.00,other
1,327,510,381,510,381,532,327,532,16.00,other
1,435,511,501,511,501,531,435,531,320.00,other
1,515,512,556,512,556,532,515,532,ZRL,other
1,101,531,295,531,295,556,101,556,UDANG KERING,other
1,0,586,69,586,69,606,0,606,23001J,other
1,161,586,201,586,201,606,161,606,1.00,other
1,237,586,290,586,290,606,237,606,73.00,other
1,325,586,379,586,379,607,325,607,73.00,other
1,444,588,498,588,498,608,444,608,73.00,other
1,513,588,555,588,555,608,513,608,ZRL,other
1,95,609,498,609,498,638,95,638,FISH MAW (SWIMMING BLADDER),other
1,28,661,124,661,124,685,28,685,TOTAL QTY:,other
1,150,662,210,662,210,682,150,682,21.00,other
1,428,664,501,664,501,685,428,685,393.00,total
1,82,710,384,710,384,739,82,739,TOTAL SALES (EXCLUDING GST) :,other
1,425,714,502,714,502,739,425,739,393.00,total
1,273,751,385,751,385,776,273,776,DISCOUNT :,other
1,453,754,499,754,499,777,453,777,0.00,other
1,259,790,388,790,388,817,259,817,TOTAL GST :,other
1,451,794,504,794,504,815,451,815,0.00,other
1,267,829,385,829,385,857,267,857,ROUNDING :,other
1,448,831,500,831,500,855,448,855,0.00,other
1,37,867,384,867,384,896,37,896,TOTAL SALES (INCLUSIVE OF GST) :,other
1,429,871,500,871,500,897,429,897,393.00,total
1,295,910,382,910,382,934,295,934,CASH :,other
1,428,913,497,913,497,935,428,935,400.00,other
1,274,939,382,939,382,967,274,967,CHANGE :,other
1,452,942,499,942,499,966,452,966,7.00,other
1,37,1022,211,1022,211,1045,37,1045,GST SUMMARY,other
1,41,1058,147,1058,147,1079,41,1079,TAX CODE,other
1,207,1063,227,1063,227,1082,207,1082,%,other
1,285,1065,388,1065,388,1086,285,1086,AMT (RM),other
1,436,1068,533,1068,533,1092,436,1092,TAX (RM),other
1,42,1085,87,1085,87,1106,42,1106,ZRL,other
1,209,1090,223,1090,223,1109,209,1109,0,date
1,316,1091,386,1091,386,1114,316,1114,393.00,total
1,485,1097,535,1097,535,1117,485,1117,0.00,other
1,165,1118,239,1118,239,1142,165,1142,TOTAL :,other
1,312,1123,383,1123,383,1148,312,1148,393.00,total
1,486,1128,533,1128,533,1151,486,1151,0.00,other
1,29,1171,518,1171,518,1208,29,1208,GOODS SOLD ARE NOT RETURNABLE, THANK YOU.,other
