1,135,0,422,0,422,37,135,37,PETRON BKT LANJAN SB,company
1,137,39,405,39,405,70,137,70,ALSERKAM ENTERPRISE,other
1,23,69,255,69,255,97,23,97,TEL: 03-6156 8757,other
1,284,71,552,71,552,97,284,97,CO NO: 001083069-M,other
1,97,100,448,100,448,129,97,129,KM 458.4 BKT LANJAN UTARA,,address
1,74,129,479,129,479,161,74,161,L/RAYA UTARA SELATAN,SG BULOH,address
1,168,166,381,166,381,195,168,195,47000 SUNGAI BUL,address
1,109,227,430,227,430,258,109,258,GST ID NO: 001210736640,other
1,191,289,355,289,355,324,191,324,TAX INVOICE,other
1,13,381,338,381,338,421,13,421,TAX INVOICE NO: 19729058,other
1,5,419,68,419,68,453,5,453,POS:,other
1,83,418,111,418,111,450,83,450,1,date
1,3,450,147,450,147,484,3,484,STORE NO. :,other
1,171,447,261,447,261,479,171,479,129077,other
1,473,450,544,450,544,479,473,479,BABU,other
1,5,480,143,480,143,514,5,514,01/02/2018,date
1,180,482,329,482,329,516,180,516,4:43:17 PM,other
1,7,574,30,574,30,609,7,609,A,company
1,48,576,69,576,69,613,48,613,2,date
1,88,576,300,576,300,607,88,607,DOUBLE ,MINT TE,other
1,487,571,554,571,554,605,487,605,3.00,other
1,5,614,34,614,34,642,5,642,A,company
1,53,609,71,609,71,638,53,638,1,date
1,88,611,295,611,295,639,88,639,SANDWICH VANILL,other
1,485,609,546,609,546,641,485,641,1.90,other
1,46,669,152,669,152,701,46,701,GST RM:,other
1,488,668,551,668,551,703,488,703,0.28,other
1,45,703,281,703,281,734,45,734,TOTAL RM INC.GST:,other
1,491,703,549,703,549,735,491,735,4.90,total
1,45,770,116,770,116,799,45,799,CASH,other
1,484,769,548,769,548,800,484,800,5.00,other
1,46,801,146,801,146,839,46,839,CHANGE,other
1,487,799,553,799,553,839,487,839,0.10,other
1,11,859,158,859,158,899,11,899,GST SUMMARY,other
1,224,861,376,861,376,901,224,901,AMOUNT (RM),other
1,434,861,543,861,543,895,434,895,TAX (RM),other
1,0,899,118,899,118,928,0,928,A=6.00%,other
1,221,898,287,898,287,927,221,927,4.62,other
1,430,901,497,901,497,930,430,930,0.28,other
1,8,959,34,959,34,991,8,991,A,company
1,92,962,405,962,405,992,92,992,TAL INCLUDES 6.00% GST,other
1,130,1061,416,1061,416,1091,130,1091,USE 3000 PETRON MILES,other
1,149,1092,391,1092,391,1126,149,1126,POINTS TO PAY FOR,other
1,201,1118,344,1118,344,1156,201,1156,RM45 FUEL,other
