1,401,0,568,0,568,32,401,32,(481500-M),other
1,67,37,611,37,611,67,67,67,C W KHOO HARDWARE SDN BHD,company
1,178,70,503,70,503,101,178,101,NO.50, JALAN PBS 14/11,,other
1,62,103,617,103,617,133,62,133,KAWASAN PERINDUSTRIAN BUKIT SERDANG,,address
1,87,136,310,136,310,161,87,161,TEL : 03-89410243,other
1,362,138,589,138,589,165,362,165,FAX : 03-89410243,other
1,160,172,519,172,519,203,160,203,GST REG NO. : 000549584896,other
1,232,225,404,225,404,253,232,253,TAX INVOICE,other
1,5,275,139,275,139,300,5,300,INVOICE NO.,other
1,184,277,375,277,375,299,184,299,: CR 1804/1627,other
1,4,307,66,307,66,334,4,334,DATE,other
1,181,308,511,308,511,335,181,335,: 26/04/2018 12:16:15 PM,other
1,4,343,141,343,141,369,4,369,CASHIER NO.,other
1,183,344,241,344,241,367,183,367,: TEE,other
1,5,377,147,377,147,404,5,404,COUNTER NO.,other
1,182,378,229,378,229,403,182,403,: C2,other
1,5,415,155,415,155,441,5,441,PRINTED DATE,other
1,183,416,507,416,507,443,183,443,: 26/04/2018 12:14:49 PM,other
1,2,453,140,453,140,479,2,479,ITEM NAME,other
1,202,454,245,454,245,482,202,482,QTY,other
1,288,454,405,454,405,483,288,483,UNIT PRICE,other
1,476,456,574,456,574,483,476,483,AMOUNT,other
1,4,490,532,490,532,523,4,523,50MM X 3PCS 'TAKKA' K.A PADLOCK @ SET,other
1,228,537,241,537,241,560,228,560,1,date
1,333,539,403,539,403,560,333,560,80.00,other
1,503,539,613,539,613,567,503,567,80.00 SR,other
1,6,587,124,587,124,618,6,618,1 ITEM(S),other
1,232,587,397,587,397,619,232,619,TOTAL (MYR) :,other
1,503,593,571,593,571,616,503,616,80.00,other
1,247,632,397,632,397,659,247,659,GST @ 6% :,other
1,517,635,571,635,571,657,517,657,4.80,total
1,186,682,396,682,396,712,186,712,NET TOTAL (MYR) :,other
1,503,686,571,686,571,711,503,711,84.80,total
1,208,728,395,728,395,756,208,756,ROUNDING ADJ. :,other
1,517,729,571,729,571,755,517,755,0.00,other
1,72,778,396,778,396,810,72,810,NET TOTAL ROUNDED (MYR) :,other
1,501,784,570,784,570,806,501,806,84.80,total
1,2,818,60,818,60,844,2,844,CASH,other
1,386,822,396,822,396,845,386,845,:,other
1,501,822,570,822,570,843,501,843,84.80,total
1,0,866,93,866,93,894,0,894,CHANGE,other
1,388,872,395,872,395,892,388,892,:,other
1,514,871,569,871,569,893,514,893,0.00,other
1,0,949,147,949,147,976,0,976,GST SUMMARY,other
1,278,951,328,951,328,973,278,973,ITEM,other
1,344,952,498,952,498,978,344,978,AMOUNT (MYR),other
1,519,953,630,953,630,980,519,980,GST (MYR),other
1,1,995,99,995,99,1020,1,1020,SR @ 6%,other
1,317,998,328,998,328,1020,317,1020,1,date
1,438,999,499,999,499,1019,438,1019,80.00,other
1,582,1000,631,1000,631,1019,582,1019,4.80,total
1,104,1111,492,1111,492,1141,104,1141,THANK YOU. PLEASE COME AGAIN !,other
