1,14,0,568,0,568,25,14,25,GARDENIA BAKERIES (KL) SDN BHD (139386 X),other
1,153,24,424,24,424,46,153,46,LOT 3, JALAN PELABUR 23/1,,address
1,139,46,437,46,437,71,139,71,40300 SHAH ALAM, SELANGOR.,address
1,99,69,284,69,284,91,99,91,TEL: 03- 55423228,other
1,170,92,411,92,411,115,170,115,GST ID: 000381399040,other
1,114,135,464,135,464,171,114,171,TAX INVOICE / ADJUSTMENT NOTE,other
1,224,193,488,193,488,229,224,229,CASH INV NO.: 7820F713,other
1,5,231,89,231,89,254,5,254,VE0514,other
1,299,235,491,235,491,257,299,257,DATE: 20/08/2017,other
1,6,264,351,264,351,298,6,298,MAKASSAR FRESH MARKET SDN BHD,other
1,5,304,289,304,289,327,5,327,GROUND FLOOR, NO. 4 & 6,,other
1,5,329,181,329,181,349,5,349,JALAN SS 15/4B,,other
1,6,351,328,351,328,373,6,373,47500 SUBANG JAYA, SELANGOR,other
1,5,372,242,372,242,395,5,395,VE05: RIDZUAN(11900),other
1,234,396,392,396,392,416,234,416,DD: 20/08/2017,other
1,415,396,471,396,471,418,415,418,10:54,other
1,1,425,133,425,133,446,1,446,DESCRIPTION,other
1,154,424,194,424,194,444,154,444,U.P,other
1,204,424,240,424,240,444,204,444,ISS,other
1,251,425,290,425,290,445,251,445,EXC,other
1,308,425,322,425,322,443,308,443,D,company
1,334,425,382,425,382,444,334,444,SALE,other
1,403,425,488,425,488,446,403,446,AMT(RM),other
1,2,462,120,462,120,483,2,483,O.C. WHITE,other
1,143,462,193,462,193,482,143,482,2.13,other
1,226,464,239,464,239,481,226,481,5,total
1,274,463,288,463,288,481,274,481,1,date
1,307,464,323,464,323,481,307,481,0,date
1,367,464,382,464,382,483,367,483,4,address
1,437,463,487,463,487,483,437,483,8.52,other
1,0,486,109,486,109,506,0,506,WHOLEMEAL,other
1,143,485,193,485,193,505,143,505,2.78,other
1,226,487,239,487,239,505,226,505,5,total
1,274,487,287,487,287,505,274,505,1,date
1,308,486,324,486,324,506,308,506,0,date
1,366,487,382,487,382,505,366,505,4,address
1,427,487,487,487,487,507,427,507,11.12,other
1,1,508,112,508,112,528,1,528,O.C JUMBO,other
1,143,509,194,509,194,529,143,529,2.97,other
1,225,511,241,511,241,529,225,529,4,address
1,274,511,286,511,286,530,274,530,0,date
1,309,512,322,512,322,529,309,529,0,date
1,366,512,382,512,382,528,366,528,4,address
1,428,510,486,510,486,529,428,529,11.88,other
1,164,540,378,540,378,581,164,581,TOTAL 0% SUPPLIES:,other
1,426,540,488,540,488,578,426,578,31.52,other
1,1,591,112,591,112,611,1,611,CR-CHOCLT,other
1,143,592,193,592,193,612,143,612,0.72,other
1,226,592,240,592,240,610,226,610,0,date
1,272,593,287,593,287,610,272,610,6,other
1,308,592,324,592,324,612,308,612,0,date
1,355,593,381,593,381,611,355,611,-6,other
1,427,592,487,592,487,612,427,612,-4.32,other
1,0,613,111,613,111,634,0,634,TWIG-CHOC,other
1,143,614,192,614,192,635,143,635,1.33,other
1,214,617,241,617,241,635,214,635,20,date
1,274,616,287,616,287,633,274,633,0,date
1,309,615,321,615,321,635,309,635,0,date
1,356,617,383,617,383,635,356,635,20,date
1,426,615,488,615,488,635,426,635,26.60,other
1,25,646,380,646,380,689,25,689,TOTAL 6% SUPPLIES (EXCL. GST):,other
1,424,649,488,649,488,683,424,683,22.28,other
1,332,696,382,696,382,729,332,729,GST:,other
1,438,697,490,697,490,730,438,730,1.34,other
1,35,744,382,744,382,785,35,785,TOTAL 6% SUPPLIES (INC. GST):,other
1,424,745,488,745,488,780,424,780,23.62,other
1,166,790,380,790,380,832,166,832,TOTAL 0% SUPPLIES:,other
1,426,792,488,792,488,826,426,826,31.52,other
1,214,839,379,839,379,884,214,884,TOTAL PAYABLE:,other
1,425,843,490,843,490,878,425,878,55.14,total
1,4,905,96,905,96,928,4,928,E.&.0.E.,other
1,5,930,535,930,535,951,5,951,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.,other
1,5,952,467,952,467,975,5,975,THE RECIPIENT OF GARDENIA'S PRODUCTS IS,other
1,4,977,539,977,539,998,4,998,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS,other
1,4,1000,445,1000,445,1022,4,1022,INPUT TAX CLAIMS, ON THE BASIC OF THE,other
1,5,1023,466,1023,466,1046,5,1046,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /,other
1,4,1048,184,1048,184,1068,4,1068,ADJUSTMENT NOTE,other
1,171,1072,410,1072,410,1094,171,1094,CUSTOMER'S COPY,other
1,297,71,483,71,483,91,297,91,FAX:03- 55423213,other
