1,3,0,813,0,813,49,3,49,VIVOPAC MARKETING SDN BHD (1070687-M),other
1,5,74,740,74,740,122,5,122,14 JALAN MANIS 4 TAMAN SEGAR 56100 KL,address
1,0,122,313,122,313,167,0,167,TEL: 03-91334364,other
1,353,125,668,125,668,168,353,168,FAX: 03-91310522,other
1,0,197,304,197,304,238,0,238,WWW.VIVOPAC.COM,other
1,6,257,425,257,425,298,6,298,GST REG: 000565805056,other
1,2,345,274,345,274,386,2,386,TAX INVOICE,other
1,11,763,135,763,135,803,11,803,DOC # :,other
1,214,765,412,765,412,799,214,799,CS11567459,other
1,11,808,109,808,109,851,11,851,DATE :,other
1,224,813,600,813,600,849,224,849,13/09/2017 01:13:09 PM,other
1,11,866,178,866,178,907,11,907,PROMOTER :,other
1,9,911,171,911,171,951,9,951,TERMINAL :,other
1,217,909,274,909,274,949,217,949,T01,other
1,392,912,528,912,528,952,392,952,CASHIER :,other
1,595,912,655,912,655,950,595,950,UJI,other
1,7,1019,225,1019,225,1055,7,1055,DESCRIPTION,other
1,359,1019,460,1019,460,1054,359,1054,PRICE,other
1,488,1022,551,1022,551,1060,488,1060,DISC,other
1,622,1019,831,1019,831,1059,622,1059,AMOUNT TAX,other
1,50,1067,120,1067,120,1107,50,1107,QTY,other
1,410,1072,460,1072,460,1107,410,1107,RM,other
1,692,1069,745,1069,745,1112,692,1112,RM,other
1,752,1062,853,1062,853,1097,752,1097,CODE,other
1,7,1140,513,1140,513,1185,7,1185,STRETCH FILM (100MMX120M),other
1,60,1195,224,1195,224,1233,60,1233,1.00 ROLL,other
1,239,1198,259,1198,259,1226,239,1226,*,other
1,352,1195,468,1195,468,1230,352,1230,4.5000,other
1,677,1198,753,1198,753,1238,677,1238,4.50,other
1,785,1198,828,1198,828,1236,785,1236,SR,other
1,5,1258,362,1258,362,1301,5,1301,PP - 16X26 0.04MM,other
1,65,1314,211,1314,211,1352,65,1352,1.00 PKT,other
1,236,1314,264,1314,264,1344,236,1344,*,other
1,339,1316,470,1316,470,1349,339,1349,15.0000,other
1,655,1321,756,1321,756,1351,655,1351,15.00,other
1,780,1321,830,1321,830,1351,780,1351,SR,other
1,5,1379,360,1379,360,1422,5,1422,PP - 14X20 0.04MM,other
1,62,1429,205,1429,205,1467,62,1467,2.00 PKT,other
1,234,1439,259,1439,259,1464,234,1464,*,other
1,337,1432,468,1432,468,1470,337,1470,15.0000,other
1,654,1437,757,1437,757,1480,654,1480,30.00,other
1,782,1437,832,1437,832,1475,782,1475,SR,other
1,2,1530,264,1530,264,1578,2,1578,ITEM COUNT: 3,other
1,440,1535,732,1535,732,1580,440,1580,ITEM QTY: 4.00,other
1,42,1716,460,1716,460,1756,42,1756,SUB TOTAL (EXCLUSIVE GST) :,other
1,664,1724,757,1724,757,1757,664,1757,49.50,other
1,304,1779,458,1779,458,1819,304,1819,GST 6% :,other
1,682,1782,760,1782,760,1817,682,1817,2.97,other
1,206,1840,460,1840,460,1890,206,1890,ROUNDING ADJ. :,other
1,666,1845,764,1845,764,1885,666,1885,-0.02,other
1,27,1910,460,1910,460,1955,27,1955,ROUNDED TOTAL (RM):,other
1,639,1910,757,1910,757,1955,639,1955,52.45,total
1,45,1996,131,1996,131,2031,45,2031,CASH,other
1,674,1998,765,1998,765,2036,674,2036,53.00,other
1,50,2046,256,2046,256,2094,50,2094,CASH CHANGE,other
1,677,2051,765,2051,765,2091,677,2091,0.55,other
1,0,2134,219,2134,219,2179,0,2179,GST SUMMARY,other
1,317,2142,521,2142,521,2185,317,2185,AMOUNT(RM),other
1,614,2144,747,2144,747,2182,614,2182,TAX(RM),other
1,5,2202,164,2202,164,2247,5,2247,SR @ 6 %,other
1,405,2207,508,2207,508,2247,405,2247,49.50,other
1,674,2204,750,2204,750,2249,674,2249,2.97,other
1,45,2298,333,2298,333,2341,45,2341,TERMS & CONDITIONS,other
1,54,2343,648,2343,648,2381,54,2381,GOODS SOLD ARE NOT REFUNDABLE WITH CASH.,other
1,45,2378,755,2378,755,2418,45,2418,FOR EXCHANGE OF GOODS SOLD THE FOLLOWING APPLY:,other
1,45,2423,664,2423,664,2456,45,2456,1. THE ORIGINAL RECEIPT MUST BE PRESENTED,other
1,47,2456,855,2456,855,2501,47,2501,2. EXCHANGE IS DONE WITHIN 7 DAYS FROM DATE OF RECEIPT,other
1,50,2499,740,2499,740,2542,50,2542,2. IN GOOD CONDITION AND IN IT'S ORIGINAL PAKCING,other
