1,190,0,535,0,535,34,190,34,RESTORAN WAN SHENG,company
1,245,46,450,46,450,80,245,80,002043319-W,other
1,106,84,610,84,610,126,106,126,NO.2, JALAN TEMENGGUNG 19/9,,address
1,69,127,663,127,663,169,69,169,SEKSYEN 9, BANDAR MAHKOTA CHERAS,,address
1,163,174,554,174,554,212,163,212,43200 CHERAS, SELANGOR,address
1,138,217,584,217,584,253,138,253,GST REG NO: 001335787520,other
1,140,297,535,297,535,337,140,337,TAX INVOICE,other
1,2,383,293,383,293,423,2,423,INV NO.: 1054250,other
1,314,385,613,385,613,429,314,429,CASHIER: THANDAR,other
1,6,427,77,427,77,467,6,467,DATE,other
1,131,430,513,430,513,473,131,473,: 21-03-2018 11:42:20,other
1,4,510,207,510,207,552,4,552,DESCRIPTION,other
1,272,510,324,510,324,556,272,556,QTY,other
1,389,508,521,508,521,554,389,554,U.PRICE,other
1,554,506,644,506,644,560,554,560,TOTAL,other
1,655,506,718,506,718,550,655,550,TAX,other
1,0,598,144,598,144,648,0,648,CHAM (B),other
1,247,638,318,638,318,680,247,680,2 X,other
1,406,630,485,630,485,682,406,682,2.20,other
1,565,640,644,640,644,676,565,676,4.40,other
1,671,638,721,638,721,686,671,686,SR,other
1,0,680,172,680,172,726,0,726,TAKE AWAY,other
1,245,718,312,718,312,768,245,768,2 X,other
1,402,720,486,720,486,766,402,766,0.20,other
1,556,716,642,716,642,768,556,768,0.40,other
1,676,720,720,720,720,764,676,764,SR,other
1,2,803,226,803,226,851,2,851,TOTAL QTY: 4,other
1,2,849,398,849,398,889,2,889,TOTAL (EXCLUDING GST):,other
1,634,852,716,852,716,890,634,890,4.54,other
1,2,895,314,895,314,937,2,937,GST PAYABLE (6%):,other
1,632,891,716,891,716,931,632,931,0.26,other
1,4,931,450,931,450,981,4,981,TOTAL (INCLUSIVE OF GST):,other
1,638,937,732,937,732,977,638,977,4.80,total
1,2,971,224,971,224,1023,2,1023,TOTAL :,other
1,565,975,714,975,714,1017,565,1017,4.80,total
1,4,1061,113,1061,113,1097,4,1097,CASH :,other
1,636,1059,718,1059,718,1105,636,1105,4.80,total
1,6,1186,207,1186,207,1230,6,1230,GST SUMMARY,other
1,358,1188,530,1188,530,1230,358,1230,AMOUNT(RM),other
1,584,1180,714,1180,714,1232,584,1232,TAX(RM),other
1,4,1226,42,1226,42,1270,4,1270,SR,other
1,184,1226,293,1226,293,1268,184,1268,(@ 6%),other
1,460,1232,542,1232,542,1272,460,1272,4.54,other
1,638,1232,717,1232,717,1270,638,1270,0.26,other
