1,61,0,543,0,543,47,61,47,TEO HENG STATIONERY & BOOKS,company
1,239,46,368,46,368,69,239,69,(001451637-M),other
1,104,67,501,67,501,92,104,92,NO. 53, JALAN BESAR, 45600 BATANG BERJUNTAI,address
1,200,95,406,95,406,115,200,115,SELANGOR DARUL EHSAN,address
1,133,117,287,117,287,135,133,135,TEL : 03-3271 9872,other
1,175,139,430,139,430,163,175,163,GST NO. : 000689913856,other
1,103,195,509,195,509,228,103,228,SIMPLIFIED TAX INVOICE,other
1,28,255,144,255,144,294,28,294,CASH,other
1,25,325,343,325,343,358,25,358,RECEIPT NO. : CS1803/28617,other
1,372,331,578,331,578,361,372,361,DATE : 15/03/2018,other
1,53,395,133,395,133,420,53,420,ITEM,other
1,186,397,248,397,248,427,186,427,QTY,other
1,271,398,321,398,321,422,271,422,U/P,other
1,343,399,435,399,435,426,343,426,DISC%,other
1,464,391,582,391,582,416,464,416,AMOUNT,other
1,493,417,552,417,552,443,493,443,(RM),other
1,13,457,156,457,156,481,13,481,4974052801334,other
1,198,462,224,462,224,484,198,484,48,other
1,266,460,320,460,320,484,266,484,2.70,other
1,356,462,406,462,406,486,356,486,7.41,other
1,480,463,574,463,574,489,480,489,120.00 *,other
1,23,495,185,495,185,520,23,520,- ARTLINE 70,other
1,13,571,145,571,145,603,13,603,TOTAL QTY. :,other
1,217,576,244,576,244,600,217,600,48,other
1,477,578,557,578,557,604,477,604,120.00,other
1,16,639,228,639,228,667,16,667,SUB-TOTAL (EX),other
1,478,646,555,646,555,670,478,670,120.00,other
1,14,678,168,678,168,706,14,706,TOTAL TAX,other
1,504,685,555,685,555,710,504,710,7.20,total
1,11,717,158,717,158,742,11,742,ROUNDING,other
1,503,726,555,726,555,749,503,749,0.00,other
1,12,756,132,756,132,787,12,787,TOTAL,other
1,448,764,550,764,550,796,448,796,127.20,total
1,10,796,108,796,108,826,10,826,CASH,other
1,447,804,552,804,552,836,447,836,127.20,total
1,10,842,161,842,161,874,10,874,CHANGE,other
1,482,851,551,851,551,882,482,882,0.00,other
1,188,990,413,990,413,1022,188,1022,GST SUMMARY,other
1,14,1053,141,1053,141,1077,14,1077,TAX CODE,other
1,202,1058,228,1058,228,1079,202,1079,%,other
1,314,1048,428,1048,428,1073,314,1073,AMOUNT,other
1,341,1071,399,1071,399,1099,341,1099,(RM),other
1,500,1050,552,1050,552,1074,500,1074,TAX,other
1,493,1075,551,1075,551,1102,493,1102,(RM),other
1,22,1123,58,1123,58,1146,22,1146,SR,other
1,192,1127,245,1127,245,1150,192,1150,6.00,other
1,324,1129,402,1129,402,1153,324,1153,120.00,other
1,490,1133,544,1133,544,1156,490,1156,7.20,total
1,0,1193,104,1193,104,1218,0,1218,TOTAL :,other
1,323,1198,402,1198,402,1222,323,1222,120.00,other
1,491,1202,543,1202,543,1225,491,1225,7.20,total
1,4,1257,547,1257,547,1289,4,1289,NOTE: (*) INDICATED THE ITEM SOLD HAS BEEN RELATED,other
1,5,1284,354,1284,354,1314,5,1314,TO GST (GOODS & SERVICES TAX).,other
1,67,1354,491,1354,491,1386,67,1386,GOODS SOLD ARE NOT RETURNABLE,,other
1,209,1387,349,1387,349,1411,209,1411,THANK YOU.,other
1,309,120,465,120,465,139,309,139,FAX : 03-3271 9481,other
1,329,645,341,645,341,665,329,665,:,other
1,328,686,341,686,341,706,328,706,:,other
1,327,767,339,767,339,788,327,788,:,other
1,327,807,337,807,337,827,327,827,:,other
1,325,854,337,854,337,874,325,874,:,other
