1,49,0,1391,0,1391,94,49,94,UNIHAKKA INTERNATIONAL SDN BHD,company
1,479,88,956,88,956,149,479,149,08 JUN 2018 18:41,other
1,579,170,874,170,874,243,579,243,(867388-U),other
1,158,252,1301,252,1301,331,158,331,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN,address
1,289,343,1169,343,1169,407,289,407,TAMPOI,81200 JOHOR BAHRU,JOHOR,address
1,529,419,906,419,906,477,529,477,TAX INVOICE,other
1,0,495,825,495,825,577,0,577,INVOICE # : OR18060802160287,other
1,0,629,117,629,117,687,0,687,ITEM,other
1,467,623,563,623,563,681,467,681,QTY,other
1,1321,597,1467,597,1467,661,1321,661,TOTAL,other
1,0,726,87,726,87,777,0,777,SR,other
1,106,713,949,713,949,784,106,784,I00100000035- 1 MEAT + 3 VEGE,other
1,3,813,212,813,212,877,3,877,RM6.69,other
1,463,809,505,809,505,867,463,867,1,date
1,1251,787,1457,787,1457,851,1251,851,RM6.69,other
1,880,942,1462,942,1462,1000,880,1000,TOTAL AMOUNT: RM6.69,other
1,938,1021,1464,1021,1464,1082,938,1082,GST @0%: RM0.00,other
1,979,1100,1459,1100,1459,1164,979,1164,ROUNDING: RM0.01,other
1,976,1182,1467,1182,1467,1249,976,1249,NETT TOTAL: RM6.70,other
1,5,1325,411,1325,411,1383,5,1383,PAYMENT MODE,other
1,1254,1299,1467,1299,1467,1360,1254,1360,AMOUNT,other
1,11,1419,184,1419,184,1469,11,1469,CASH,other
1,8,1500,221,1500,221,1573,8,1573,CHANGE,other
1,1251,1392,1462,1392,1462,1450,1251,1450,RM6.70,total
1,1254,1477,1465,1477,1465,1538,1254,1538,RM0.00,other
1,10,1708,351,1708,351,1754,10,1754,GST SUMMARY,other
1,16,1796,361,1796,361,1851,16,1851,SR = GST @0%,other
1,717,1693,987,1693,987,1744,717,1744,AMOUNT(RM),other
1,893,1787,992,1787,992,1829,893,1829,6.69,other
1,1275,1684,1473,1684,1473,1737,1275,1737,TAX(RM),other
1,1374,1774,1466,1774,1466,1822,1374,1822,0.00,other
1,387,1903,1081,1903,1081,1975,387,1975,GST REG #000656195584,other
1,271,1985,1211,1985,1211,2055,271,2055,BAR WANG RICE@PERMAS JAYA,other
1,390,2073,1091,2073,1091,2141,390,2141,THANK YOU & COME AGAIN!,other
1,311,2152,1166,2152,1166,2222,311,2222,LIKE AND FOLLOW US ON FACEBOOK!,other
1,363,2235,1125,2235,1125,2299,363,2299,FACEBOOK.COM/BARWANGRICE,other
