1,66,0,1411,0,1411,66,66,66,UNIHAKKA INTERNATIONAL SDN BHD,company
1,483,80,996,80,996,138,483,138,06 MAY 2018 18:23,other
1,587,160,890,160,890,234,587,234,(867388-U),other
1,164,242,1310,242,1310,311,164,311,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN,address
1,295,325,1178,325,1178,394,295,394,TAMPOI,81200 JOHOR BAHRU,JOHOR,address
1,545,407,922,407,922,473,545,473,TAX INVOICE,other
1,2,479,837,479,837,545,2,545,INVOICE # : OR18050602160288,other
1,0,601,128,601,128,662,0,662,ITEM,other
1,465,604,579,604,579,676,465,676,QTY,other
1,1331,598,1475,598,1475,656,1331,656,TOTAL,other
1,8,699,723,699,723,773,8,773,SR I00100000060- 4 VEGE,other
1,2,785,154,785,154,857,2,857,$5.50,other
1,473,798,513,798,513,856,473,856,1,date
1,1313,782,1467,782,1467,851,1313,851,$5.50,other
1,2,907,802,907,802,981,2,981,SR I00100000065-ADD MEATS,other
1,2,1002,169,1002,169,1076,2,1076,$0.90,other
1,467,1005,512,1005,512,1071,467,1071,2,date
1,1310,1000,1464,1000,1464,1066,1310,1066,$1.80,other
1,927,1149,1464,1149,1464,1218,927,1218,TOTAL AMOUNT: $7.30,other
1,1004,1231,1461,1231,1461,1295,1004,1295,GST @6%: $0.41,other
1,1031,1316,1472,1316,1472,1377,1031,1377,NETT TOTAL: $7.30,other
1,0,1430,399,1430,399,1504,0,1504,PAYMENT MODE,other
1,1252,1433,1462,1433,1462,1489,1252,1489,AMOUNT,other
1,7,1534,174,1534,174,1590,7,1590,CASH,other
1,1305,1524,1467,1524,1467,1587,1305,1587,$7.30,total
1,5,1614,225,1614,225,1684,5,1684,CHANGE,other
1,1310,1606,1455,1606,1455,1674,1310,1674,$0.00,other
1,5,1814,338,1814,338,1877,5,1877,GST SUMMARY,other
1,749,1817,986,1817,986,1875,749,1875,AMOUNT($),other
1,1314,1809,1466,1809,1466,1872,1314,1872,TAX($),other
1,0,1911,353,1911,353,1969,0,1969,SR = GST @6%,other
1,889,1911,990,1911,990,1962,889,1962,6.89,other
1,1363,1908,1455,1908,1455,1956,1363,1956,0.41,other
1,377,2034,1075,2034,1075,2097,377,2097,GST REG #000656195584,other
1,256,2114,1203,2114,1203,2184,256,2184,BAR WANG RICE@PERMAS JAYA,other
1,408,2194,1036,2194,1036,2266,408,2266,(PRICE INCLUSIVE OF GST),other
1,370,2281,1078,2281,1078,2349,370,2349,THANK YOU & COME AGAIN!,other
1,290,2360,1150,2360,1150,2420,290,2420,LIKE AND FOLLOW US ON FACEBOOK!,other
1,341,2442,1109,2442,1109,2524,341,2524,FACEBOOK.COM/BARWANGRICE,other
