1,113,0,539,0,539,47,113,47,POPULAR BOOK,company
1,79,58,608,58,608,118,79,118,CO. (M) SDN BHD,company
1,167,122,482,122,482,152,167,152,(CO. NO. 113825-W),other
1,97,162,555,162,555,194,97,194,(GST REG NO. 001492992000),other
1,20,202,629,202,629,233,20,233,NO 8, JALAN 7/118B, DESA TUN RAZAK,address
1,73,241,572,241,572,273,73,273,56000 KUALA LUMPUR, MALAYSIA,address
1,108,281,522,281,522,311,108,311,EMPIRE SHOPPING GALLERY,other
1,180,362,482,362,482,389,180,389,TEL : 03-56319320,other
1,2,442,253,442,253,472,2,472,05/03/18 13:56,other
1,3,485,92,485,92,515,3,515,HANUM,other
1,307,440,663,440,663,472,307,472,SLIP NO. : 1020313836,other
1,359,484,590,484,590,514,359,514,TRANS: 261486,other
1,39,563,555,563,555,592,39,592,MEMBER CARD NO : 1001016668849,other
1,94,602,465,602,465,632,94,632,CARD EXPIRY : 31/05/18,other
1,5,683,197,683,197,711,5,711,DESCRIPTION,other
1,501,684,606,684,606,711,501,711,AMOUNT,other
1,7,762,375,762,375,792,7,792,NO PLASTIC BAG CAMPAI,other
1,3,802,376,802,376,832,3,832,SPRING ISSUE 20% REBA,other
1,7,882,359,882,359,910,7,910,PB 2D R/FILE A4 40MM,other
1,58,922,235,922,235,950,58,950,2PC @ 7.99,other
1,25,962,309,962,309,989,25,989,STAT-BUY 2@RM 13,other
1,9,1039,362,1039,362,1067,9,1067,PB 1H SHRP PB8172-GY,other
1,27,1078,289,1078,289,1108,27,1108,MEMBER DISCOUNT,other
1,8,1117,359,1117,359,1147,8,1147,PLASTIC RULER 20CM -,other
1,24,1158,288,1158,288,1184,24,1184,MEMBER DISCOUNT,other
1,7,1195,358,1195,358,1226,7,1226,PB SHT/P 11H A4 50'S,other
1,21,1236,286,1236,286,1264,21,1264,MEMBER DISCOUNT,other
1,556,760,662,760,662,791,556,791,0.20 T,other
1,539,921,663,921,663,950,539,950,15.98 T,other
1,539,961,626,961,626,989,539,989,-2.98,other
1,559,1039,663,1039,663,1065,559,1065,1.50 T,other
1,538,1077,625,1077,625,1106,538,1106,-0.15,other
1,556,1114,662,1114,662,1147,556,1147,0.80 T,other
1,539,1156,626,1156,626,1184,539,1184,-0.08,other
1,539,1197,662,1197,662,1225,539,1225,16.90 T,other
1,538,1236,626,1236,626,1264,538,1264,-1.69,other
1,3,1314,378,1314,378,1347,3,1347,TOTAL RM INCL. OF GST,other
1,2,1355,215,1355,215,1385,2,1385,ROUNDING ADJ,other
1,2,1396,146,1396,146,1426,2,1426,TOTAL RM,other
1,3,1436,74,1436,74,1464,3,1464,CASH,other
1,3,1476,113,1476,113,1504,3,1504,CHANGE,other
1,538,1316,625,1316,625,1344,538,1344,30.48,other
1,554,1354,625,1354,625,1383,554,1383,0.02,other
1,538,1396,627,1396,627,1423,538,1423,30.50,total
1,519,1436,625,1436,625,1464,519,1464,-50.50,other
1,536,1475,627,1475,627,1505,536,1505,20.00,other
1,6,1556,180,1556,180,1584,6,1584,ITEM COUNT,other
1,0,1596,196,1596,196,1628,0,1628,GST SUMMARY,other
1,0,1636,109,1636,109,1664,0,1664,T @ 6%,other
1,2,1677,108,1677,108,1706,2,1706,Z @ 0%,other
1,230,1594,426,1594,426,1625,230,1625,AMOUNT (RM),other
1,338,1636,429,1636,429,1664,338,1664,28.75,other
1,355,1676,430,1676,430,1705,355,1705,0.00,other
1,609,1555,627,1555,627,1587,609,1587,7,address
1,481,1596,622,1596,622,1626,481,1626,TAX (RM),other
1,557,1636,627,1636,627,1664,557,1664,1.73,other
1,553,1676,625,1676,625,1704,553,1704,0.00,other
1,3,1756,234,1756,234,1788,3,1788,TOTAL SAVINGS,other
1,538,1756,626,1756,626,1786,538,1786,-4.90,other
1,107,1837,537,1837,537,1865,107,1865,BE A POPULAR CARD MEMBER,other
1,89,1878,573,1878,573,1908,89,1908,AND ENJOY SPECIAL DISCOUNTS,other
1,70,1919,582,1919,582,1947,70,1947,THANK YOU. PLEASE COME AGAIN.,other
1,162,1959,481,1959,481,1989,162,1989,WWW.POPULAR.COM.MY,other
1,108,1999,536,1999,536,2029,108,2029,BUY CHINESE BOOKS ONLINE,other
1,106,2037,539,2037,539,2070,106,2070,WWW.POPULARONLINE.COM.MY,other
