1,15,0,574,0,574,24,15,24,GARDENIA BAKERIES (KL) SDN BHD (139386 X),other
1,153,25,427,25,427,48,153,48,LOT 3, JALAN PELABUR 23/1,,address
1,141,48,440,48,440,71,141,71,40300 SHAH ALAM, SELANGOR.,address
1,102,70,287,70,287,91,102,91,TEL: 03- 55423228,other
1,171,92,414,92,414,115,171,115,GST ID: 000381399040,other
1,111,133,468,133,468,172,111,172,TAX INVOICE / ADJUSTMENT NOTE,other
1,225,192,496,192,496,228,225,228,CASH INV NO.: 7801F714,other
1,9,229,91,229,91,254,9,254,VE0514,other
1,299,234,499,234,499,255,299,255,DATE: 01/08/2017,other
1,6,263,354,263,354,298,6,298,MAKASSAR FRESH MARKET SDN BHD,other
1,7,302,292,302,292,327,7,327,GROUND FLOOR, NO. 4 & 6,,other
1,8,327,184,327,184,348,8,348,JALAN SS 15/4B,,other
1,8,347,330,347,330,371,8,371,47500 SUBANG JAYA, SELANGOR,other
1,9,370,247,370,247,393,9,393,VE05: RIDZUAN(11900),other
1,233,393,394,393,394,416,233,416,DD: 01/08/2017,other
1,416,393,472,393,472,417,416,417,12:05,other
1,4,423,138,423,138,445,4,445,DESCRIPTION,other
1,157,423,196,423,196,443,157,443,U.P,other
1,310,425,325,425,325,442,310,442,D,company
1,403,424,490,424,490,445,403,445,AMT(RM),other
1,2,459,125,459,125,480,2,480,O.C. WHITE,other
1,144,460,194,460,194,480,144,480,2.13,other
1,227,461,242,461,242,479,227,479,5,total
1,275,460,290,460,290,481,275,481,1,date
1,309,462,325,462,325,479,309,479,0,date
1,367,462,383,462,383,480,367,480,4,address
1,438,462,490,462,490,480,438,480,8.52,other
1,3,483,110,483,110,506,3,506,WHOLEMEAL,other
1,144,485,195,485,195,503,144,503,2.78,other
1,228,484,242,484,242,503,228,503,3,address
1,274,485,289,485,289,503,274,503,1,date
1,308,485,323,485,323,503,308,503,0,date
1,369,485,383,485,383,505,369,505,2,date
1,437,484,489,484,489,505,437,505,5.56,other
1,2,506,112,506,112,527,2,527,O.C JUMBO,other
1,145,508,195,508,195,526,145,526,2.97,other
1,226,508,241,508,241,527,226,527,4,address
1,275,509,289,509,289,526,275,526,3,address
1,310,508,323,508,323,527,310,527,0,date
1,370,509,383,509,383,527,370,527,1,date
1,439,507,491,507,491,527,439,527,2.97,other
1,165,539,382,539,382,580,165,580,TOTAL 0% SUPPLIES:,other
1,427,539,491,539,491,573,427,573,17.05,other
1,2,588,128,588,128,607,2,607,CR-VANILLA,other
1,143,586,196,586,196,607,143,607,0.72,other
1,217,589,243,589,243,606,217,606,10,other
1,274,589,290,589,290,607,274,607,0,date
1,310,589,324,589,324,607,310,607,0,date
1,359,588,384,588,384,608,359,608,10,other
1,439,587,490,587,490,607,439,607,7.20,other
1,2,610,91,610,91,632,2,632,CR-CORN,other
1,142,611,194,611,194,630,142,630,0.72,other
1,217,613,241,613,241,631,217,631,10,other
1,275,611,290,611,290,630,275,630,6,other
1,309,611,324,611,324,629,309,629,0,date
1,368,613,383,613,383,631,368,631,4,address
1,438,611,488,611,488,630,438,630,2.88,other
1,0,634,124,634,124,656,0,656,WF-F.EGG.V,other
1,144,635,196,635,196,656,144,656,1.03,other
1,227,636,242,636,242,655,227,655,0,date
1,264,636,289,636,289,656,264,656,11,other
1,308,635,325,635,325,654,308,654,0,date
1,346,636,383,636,383,656,346,656,-11,other
1,415,636,488,636,488,656,415,656,-11.33,other
1,2,658,126,658,126,681,2,681,KAYA-PANDN,other
1,142,660,197,660,197,679,142,679,2.40,other
1,228,660,242,660,242,679,228,679,3,address
1,274,660,289,660,289,678,274,678,0,date
1,309,660,325,660,325,678,309,678,0,date
1,368,660,383,660,383,678,368,678,3,address
1,440,659,491,659,491,680,440,680,7.20,other
1,25,691,379,691,379,732,25,732,TOTAL 6% SUPPLIES (EXCL. GST):,other
1,440,693,489,693,489,725,440,725,5.95,other
1,333,738,382,738,382,772,333,772,GST:,other
1,438,739,489,739,489,771,438,771,0.35,other
1,37,787,380,787,380,830,37,830,TOTAL 6% SUPPLIES (INC. GST):,other
1,438,789,492,789,492,823,438,823,6.30,other
1,164,832,382,832,382,875,164,875,TOTAL 0% SUPPLIES:,other
1,428,835,490,835,490,869,428,869,17.05,other
1,213,884,381,884,381,926,213,926,TOTAL PAYABLE:,other
1,426,887,492,887,492,920,426,920,23.35,total
1,7,948,100,948,100,968,7,968,E.&.0.E.,other
1,8,971,539,971,539,994,8,994,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.,other
1,5,996,472,996,472,1019,5,1019,THE RECIPIENT OF GARDENIA'S PRODUCTS IS,other
1,4,1020,540,1020,540,1041,4,1041,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS,other
1,5,1043,455,1043,455,1064,5,1064,INPUT TAX CLAIMS, ON THE BASIC OF THE,other
1,6,1066,475,1066,475,1087,6,1087,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /,other
1,6,1089,191,1089,191,1111,6,1111,ADJUSTMENT NOTE,other
1,168,1115,414,1115,414,1137,168,1137,CUSTOMER'S COPY,other
1,303,71,485,71,485,91,303,91,FAX:03- 55423213,other
1,205,424,240,424,240,443,205,443,ISS,other
1,252,424,291,424,291,443,252,443,EXC,other
1,335,423,384,423,384,443,335,443,SALE,other
