1,64,0,705,0,705,43,64,43,GERBANG ALAF RESTAURANTS SDN BHD,company
1,284,50,462,50,462,92,284,92,(65351-M),other
1,206,101,545,101,545,144,206,144,FORMERLY KNOWN AS,other
1,40,149,706,149,706,193,40,193,GOLDEN ARCHES RESTAURANTS SDN BHD,other
1,162,199,604,199,604,242,162,242,LICENSEE OF MCDONALD'S,other
1,3,253,782,253,782,294,3,294,LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3,address
1,3,301,783,301,783,346,3,346,NO.3, JALAN SS21/39, 47400 PETALING JAYA,other
1,302,352,464,352,464,394,302,394,SELANGOR,address
1,143,400,640,400,640,444,143,444,(GST ID NO: 000504664064),other
1,82,450,702,450,702,491,82,491,MCDONALD'S MRR2 KEPONG DT (#251),other
1,183,501,319,501,319,539,183,539,TEL NO.,other
1,362,498,603,498,603,542,362,542,03-6259-6498,other
1,284,551,504,551,504,589,284,589,TAX INVOICE,other
1,0,650,405,650,405,689,0,689,INV# 002511900167877,other
1,4,697,567,697,567,740,4,740,ORD #41 -REG #19- 11/03/2018,other
1,586,699,741,699,741,739,586,739,14:31:11,other
1,3,750,166,750,166,788,3,788,QTY ITEM,other
1,41,798,224,798,224,841,41,841,2 CHOCTOP,other
1,45,846,344,846,344,888,45,888,1 MCFLURRYOREOS,other
1,683,748,783,748,783,786,683,786,TOTAL,other
1,703,796,783,796,783,833,703,833,4.00,other
1,698,845,785,845,785,884,698,884,4.50,other
1,0,944,480,944,480,987,0,987,TAKEOUT TOTAL (INCL GST),other
1,4,994,265,994,265,1032,4,1032,TOTAL ROUNDED,other
1,4,1041,264,1041,264,1084,4,1084,CASH TENDERED,other
1,3,1092,124,1092,124,1134,3,1134,CHANGE,other
1,3,1187,421,1187,421,1232,3,1232,TOTAL INCLUDES 6% GST,other
1,700,941,783,941,783,982,700,982,8.50,total
1,702,994,781,994,781,1032,702,1032,8.50,total
1,684,1042,784,1042,784,1083,684,1083,10.00,other
1,704,1091,783,1091,783,1130,704,1130,1.50,other
1,700,1189,785,1189,785,1230,700,1230,0.48,other
1,65,1335,697,1335,697,1380,65,1380,THANK YOU AND PLEASE COME AGAIN.,other
