1,51,0,257,0,257,38,51,38,CHOP YEW LIAN,company
1,49,33,428,33,428,78,49,78,COMPANY NO : 000200101-A,other
1,48,66,554,66,554,114,48,114,LOT PT 5121, PER, KLANG, SEK, 27,other
1,47,98,441,98,441,143,47,143,40000 SHAH ALAM, SELANGOR,address
1,41,124,222,124,222,163,41,163,SITE : 1164,other
1,45,161,408,161,408,200,45,200,TELEPHONE : 03-51911239,other
1,44,194,376,194,376,233,44,233,GST NO : 000840966144,other
1,165,260,436,260,436,300,165,300,PRE-AUTHORISATION,other
1,37,318,480,318,480,360,37,360,PRE AUTH CODE A01A1490249339,other
1,100,382,427,382,427,420,100,420,11.54 LITRE PUMP # 01,other
1,33,410,194,410,194,445,33,445,V-POWER 97,other
1,426,426,461,426,461,452,426,452,RM,other
1,552,429,664,429,664,459,552,459,30.00 A,other
1,94,446,177,446,177,473,94,473,2.600,other
1,29,506,105,506,105,534,29,534,TOTAL,other
1,421,516,458,516,458,545,421,545,RM,other
1,549,522,628,522,628,547,549,547,30.00,total
1,30,537,95,537,95,566,30,566,CASH,other
1,421,546,457,546,457,575,421,575,RM,other
1,546,550,626,550,626,583,546,583,30.00,total
1,27,598,169,598,169,628,27,628,6.00% GST,other
1,247,606,264,606,264,631,247,631,A,company
1,419,610,453,610,453,637,419,637,RM,other
1,562,615,624,615,624,641,562,641,1.70,other
1,27,630,199,630,199,664,27,664,TOTAL GROSS,other
1,246,638,262,638,262,663,246,663,A,company
1,418,642,452,642,452,670,418,670,RM,other
1,541,646,624,646,624,674,541,674,30.00,total
1,22,753,304,753,304,789,22,789,SHELL LOYALTY CARD,other
1,19,782,271,782,271,817,19,817,6018840117325593,other
1,17,875,631,875,631,922,17,922,POINTS WILL BE AWARDED FOR ANY ELIGIBLE,other
1,15,911,169,911,169,940,15,940,PURCHASES.,other
1,12,967,419,967,419,1011,12,1011,PAY YOUR FUEL WITH POINTS!,other
1,10,1090,133,1090,133,1120,10,1120,CASHIER:,other
1,8,1120,166,1120,166,1153,8,1153,JAMALUDDIN,other
1,6,1181,572,1181,572,1229,6,1229,THIS IS NOT THE FINAL FISCAL RECEIPT,other
1,6,1243,69,1243,69,1270,6,1270,DATE,other
1,146,1246,209,1246,209,1275,146,1275,TIME,other
1,239,1250,289,1250,289,1279,239,1279,NUM,other
1,335,1254,538,1254,538,1284,335,1284,POS CNO SHIFT,other
1,4,1274,130,1274,130,1304,4,1304,23/03/2017,other
1,149,1279,223,1279,223,1305,149,1305,14:08,other
1,241,1283,318,1283,318,1309,241,1309,17542,other
1,335,1285,367,1285,367,1311,335,1311,01,other
1,2,1336,538,1336,538,1380,2,1380,DIESEL & PETROL RON95 GIVEN RELIEF,other
1,1,1371,552,1371,552,1412,1,1412,UNDER SECTION 56(3)(B) GST ACT 2014,other
1,0,1429,489,1429,489,1475,0,1475,THANK YOU AND PLEASE COME AGAIN,other
1,202,449,238,449,238,476,202,476,RM,other
1,268,449,381,449,381,482,268,482,/ LITRE,other
1,381,1285,446,1285,446,1315,381,1315,8994,other
1,478,1290,524,1290,524,1316,478,1316,160,other
