1,22,0,480,0,480,31,22,31,SWC ENTERPRISE SDN BHD,company
1,170,35,332,35,332,64,170,64,(1125830-V),other
1,38,81,458,81,458,110,38,110,NO. 5-7, JALAN MAHAGONI 7/1,,address
1,25,114,479,114,479,145,25,145,SEKYSEN 4, BANDAR UTAMA, 44300,address
1,83,146,414,146,414,175,83,175,BATANG KALI, SELANGOR.,address
1,115,180,389,180,389,206,115,206,TEL : 03-6057 1377,other
1,191,219,354,219,354,245,191,245,TAX INVOICE,other
1,53,251,451,251,451,281,53,281,(GST ID NO. : 002017808384),other
1,0,293,155,293,155,319,0,319,08/01/2018,date
1,3,330,124,330,124,354,3,354,11:07:06,other
1,318,293,500,293,500,319,318,319,CASHIER: 123,other
1,302,329,502,329,502,355,302,355,NO:0100080332,other
1,3,378,152,378,152,405,3,405,ITEM/DESC.,other
1,3,422,289,422,289,453,3,453,20X30 BEG 1KG91X30),other
1,2,462,142,462,142,486,2,486,20X30 1KG,other
1,33,500,198,500,198,531,33,531,TOTAL QTY :,other
1,243,463,260,463,260,485,243,485,1,date
1,274,502,289,502,289,525,274,525,1,date
1,317,462,381,462,381,486,317,486,8.00,total
1,436,462,500,462,500,487,436,487,8.00,total
1,33,500,198,500,198,531,33,531,TOTAL QTY :,other
1,0,555,237,555,237,583,0,583,TOTAL AMOUNT,other
1,1,593,83,593,83,618,1,618,CASH,other
1,0,635,139,635,139,664,0,664,CHANGE,other
1,437,554,500,554,500,579,437,579,8.00,total
1,424,592,500,592,500,616,424,616,10.00,other
1,434,639,501,639,501,663,434,663,2.00,other
1,0,686,24,686,24,711,0,711,G,address
1,436,683,500,683,500,709,436,709,0.45,other
1,16,725,482,725,482,755,16,755,THANK YOU ! PLEASE COME AGAIN !,other
1,47,757,456,757,456,786,47,786,GOODS SOLD ONLY EXCHANGABLE,other
1,135,791,362,791,362,820,135,820,WITHIN 3 DAYS !,other
1,210,380,259,380,259,409,210,409,QTY,other
1,300,380,378,380,378,406,300,406,PRICE,other
1,435,380,495,380,495,406,435,406,AMT.,other
1,82,687,318,687,318,711,82,711,6% INCLUDED IN TOTAL,other
