1,358,5,936,5,936,82,358,82,AEON CO. (M) BHD,company
1,971,0,1314,0,1314,86,971,86,(126926-H),other
1,328,101,1350,101,1350,180,328,180,3RD FLR, AEON TAMAN MALURI SC,address
1,400,207,1252,207,1252,277,400,277,JLN JEJAKA, TAMAN MALURI,address
1,363,301,1288,301,1288,380,363,380,CHERAS, 55100 KUALA LUMPUR,address
1,463,401,1252,401,1252,478,463,478,GST ID : 002017394688,other
1,607,497,1106,497,1106,572,607,572,SHOPPING HOURS,other
1,363,596,1319,596,1319,671,363,671,SUN-THU:1000 HRS - 2230 HRS,other
1,361,694,1319,694,1319,773,361,773,FRI-SAT:1000 HRS - 2300 HRS,other
1,157,890,229,890,229,972,157,972,1X,other
1,157,1093,229,1093,229,1178,157,1178,1X,other
1,157,1388,229,1388,229,1475,157,1475,1X,other
1,150,1596,225,1596,225,1668,150,1668,1X,other
1,150,1782,222,1782,222,1869,150,1869,1X,other
1,147,1985,224,1985,224,2060,147,2060,1X,other
1,152,2277,220,2277,220,2354,152,2354,1X,other
1,147,2475,219,2475,219,2555,147,2555,1X,other
1,147,2673,219,2673,219,2755,147,2755,1X,other
1,140,2871,217,2871,217,2951,140,2951,1X,other
1,145,3070,217,3070,217,3147,145,3147,1X,other
1,145,3263,213,3263,213,3340,145,3340,1X,other
1,138,3461,210,3461,210,3543,138,3543,1X,other
1,140,3659,215,3659,215,3744,140,3744,1X,other
1,135,3855,207,3855,207,3932,135,3932,1X,other
1,254,890,689,890,689,970,254,970,000000135412,other
1,251,1093,679,1093,679,1170,251,1170,000001038556,other
1,256,1388,679,1388,679,1458,256,1458,000007670558,other
1,251,1591,686,1591,686,1661,251,1661,000008294692,other
1,246,1779,671,1779,671,1861,246,1861,000007773877,other
1,251,1980,676,1980,676,2055,251,2055,000008626349,other
1,244,2279,674,2279,674,2351,244,2351,000002003191,other
1,246,2478,681,2478,681,2555,246,2555,000004291008,other
1,244,2673,679,2673,679,2750,244,2750,000005073689,other
1,244,2871,669,2871,669,2943,244,2943,000000388658,other
1,239,3072,674,3072,674,3142,239,3142,000000389273,other
1,239,3265,667,3265,667,3337,239,3337,000000381000,other
1,239,3466,659,3466,659,3536,239,3536,000000812627,other
1,234,3657,662,3657,662,3737,234,3737,000000380980,other
1,229,3857,657,3857,657,3937,229,3937,000007857430,other
1,251,994,722,994,722,1069,251,1069,SUSHI SET-PTC,other
1,254,1190,720,1190,720,1270,254,1270,CHEK HUP 2IN1,other
1,251,1286,855,1286,855,1368,251,1368,ITEM PROMO @12.99,other
1,251,1480,742,1480,742,1557,251,1557,LUCOZADE SPORT,other
1,244,1678,744,1678,744,1753,244,1753,JAPAN SUN FUJI,other
1,249,1886,752,1886,752,1958,249,1958,CHILE ANGELENO,other
1,246,2079,737,2079,737,2159,246,2159,AUS SEEKA KIWI,other
1,244,2178,822,2178,822,2250,244,2250,ITEM PROMO @9.49,other
1,242,2381,575,2381,575,2456,242,2456,BLUEBERRY,other
1,242,2572,781,2572,781,2652,242,2652,T. CHERRY HONEY,other
1,244,2765,645,2765,645,2850,244,2850,TOMATO PLUM,other
1,237,2971,778,2971,778,3053,237,3053,CUT FRUITS 1.99,other
1,239,3174,599,3174,599,3246,239,3246,GUAVA KING,other
1,239,3360,785,3360,785,3442,239,3442,CAVANDISH BANAN,other
1,237,3560,662,3560,662,3637,237,3637,US RED GLOBE,other
1,232,3758,454,3758,454,3833,232,3833,PAPAYA,other
1,237,3954,771,3954,771,4039,237,4039,E-1150 POWERFUL,other
1,1206,885,1457,885,1457,965,1206,965,15.00SR,other
1,1211,1083,1453,1083,1453,1170,1211,1170,15.56SR,other
1,1203,1286,1379,1286,1379,1363,1203,1363,-2.57,other
1,1206,1383,1450,1383,1450,1470,1206,1470,12.73SR,other
1,1194,1586,1455,1586,1455,1673,1194,1673,22.50SR,other
1,1230,1777,1455,1777,1455,1869,1230,1869,7.90SR,other
1,1198,1970,1449,1970,1449,2059,1198,2059,10.90SR,other
1,1186,2178,1379,2178,1379,2255,1186,2255,-1.41,other
