1,16,0,571,0,571,24,16,24,GARDENIA BAKERIES (KL) SDN BHD (139386 X),other
1,154,22,427,22,427,46,154,46,LOT 3, JALAN PELABUR 23/1,,address
1,140,46,440,46,440,70,140,70,40300 SHAH ALAM, SELANGOR.,address
1,101,69,286,69,286,92,101,92,TEL: 03- 55423228,other
1,173,93,414,93,414,115,173,115,GST ID: 000381399040,other
1,116,131,464,131,464,173,116,173,TAX INVOICE / ADJUSTMENT NOTE,other
1,223,192,492,192,492,228,223,228,CASH INV NO.: 7816F712,other
1,5,229,91,229,91,254,5,254,VE0514,other
1,301,235,493,235,493,255,301,255,DATE: 16/08/2017,other
1,5,259,353,259,353,299,5,299,MAKASSAR FRESH MARKET SDN BHD,other
1,8,304,291,304,291,326,8,326,GROUND FLOOR, NO. 4 & 6,,other
1,8,326,186,326,186,349,8,349,JALAN SS 15/4B,,other
1,5,350,331,350,331,372,5,372,47500 SUBANG JAYA, SELANGOR,other
1,9,372,246,372,246,394,9,394,VE05: RIDZUAN(11900),other
1,235,395,394,395,394,417,235,417,DD: 16/08/2017,other
1,416,396,473,396,473,418,416,418,11:41,other
1,4,424,138,424,138,445,4,445,DESCRIPTION,other
1,156,425,195,425,195,443,156,443,U.P,other
1,311,426,326,426,326,445,311,445,D,company
1,402,427,491,427,491,447,402,447,AMT(RM),other
1,0,460,128,460,128,481,0,481,O.C. WHITE,other
1,142,459,195,459,195,482,142,482,2.13,other
1,227,462,242,462,242,481,227,481,5,total
1,274,462,290,462,290,481,274,481,2,date
1,309,462,325,462,325,480,309,480,0,date
1,370,462,382,462,382,481,370,481,3,address
1,441,463,491,463,491,481,441,481,6.39,other
1,3,485,111,485,111,504,3,504,WHOLEMEAL,other
1,145,484,194,484,194,504,145,504,2.78,other
1,228,485,242,485,242,504,228,504,5,total
1,274,486,291,486,291,503,274,503,0,date
1,310,485,326,485,326,504,310,504,0,date
1,370,486,383,486,383,504,370,504,5,total
1,430,485,491,485,491,505,430,505,13.90,other
1,3,508,126,508,126,528,3,528,BONZ SAVER,other
1,144,508,196,508,196,527,144,527,2.97,other
1,229,510,242,510,242,526,229,526,8,date
1,274,509,290,509,290,527,274,527,0,date
1,310,509,325,509,325,528,310,528,0,date
1,370,510,383,510,383,528,370,528,8,date
1,428,510,491,510,491,529,428,529,23.76,other
1,168,540,383,540,383,582,168,582,TOTAL 0% SUPPLIES:,other
1,425,540,494,540,494,578,425,578,44.05,other
1,4,587,117,587,117,610,4,610,CR-CHOCLT,other
1,144,590,199,590,199,612,144,612,0.72,other
1,217,592,244,592,244,611,217,611,20,date
1,275,591,290,591,290,609,275,609,0,date
1,310,591,325,591,325,609,310,609,0,date
1,359,592,384,592,384,610,359,610,20,date
1,430,591,491,591,491,611,430,611,14.40,other
1,25,620,385,620,385,663,25,663,TOTAL 6% SUPPLIES (EXCL. GST):,other
1,429,623,492,623,492,658,429,658,14.40,other
1,331,667,383,667,383,707,331,707,GST:,other
1,439,671,491,671,491,704,439,704,0.86,other
1,35,715,384,715,384,760,35,760,TOTAL 6% SUPPLIES (INC. GST):,other
1,429,721,491,721,491,755,429,755,15.26,other
1,168,767,381,767,381,807,168,807,TOTAL 0% SUPPLIES:,other
1,425,769,490,769,490,801,425,801,44.05,other
1,214,816,382,816,382,859,214,859,TOTAL PAYABLE:,other
1,428,817,493,817,493,853,428,853,59.31,total
1,7,880,102,880,102,901,7,901,E.&.0.E.,other
1,6,904,540,904,540,926,6,926,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.,other
1,6,927,472,927,472,950,6,950,THE RECIPIENT OF GARDENIA'S PRODUCTS IS,other
1,5,951,540,951,540,972,5,972,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS,other
1,8,973,451,973,451,996,8,996,INPUT TAX CLAIMS, ON THE BASIC OF THE,other
1,6,997,473,997,473,1020,6,1020,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /,other
1,5,1020,191,1020,191,1042,5,1042,ADJUSTMENT NOTE,other
1,174,1046,413,1046,413,1068,174,1068,CUSTOMER'S COPY,other
1,301,70,485,70,485,91,301,91,FAX:03- 55423213,other
1,206,425,242,425,242,444,206,444,ISS,other
1,253,425,291,425,291,444,253,444,EXC,other
1,334,425,385,425,385,445,334,445,SALE,other
