1,641,0,684,0,684,47,641,47,R,address
1,120,204,713,204,713,245,120,245,KEDAI PAPAN YEW CHUAN,company
1,292,250,543,250,543,285,292,285,(0005583085-K),other
1,214,298,621,298,621,330,214,330,LOT 276 JALAN BANTING,address
1,187,346,657,346,657,378,187,378,43800 DENGKIL, SELANGOR.,address
1,103,419,395,419,395,449,103,449,TEL : 03-87686092,other
1,438,419,733,419,733,452,438,452,FAX : 03-87686092,other
1,233,469,602,469,602,502,233,502,GST ID : 000781500416,other
1,299,527,533,527,533,561,299,561,TAX INVOICE,other
1,2,571,112,571,112,600,2,600,BILL TO :,other
1,1,622,513,622,513,655,1,655,SUCI ALAM JAYA TRANSPORT,other
1,2,666,331,666,331,698,2,698,NO 1 JALAN AMAN 2,other
1,1,709,326,709,326,742,1,742,TAMAN DESA 43800,other
1,3,757,350,757,350,789,3,789,DENGKIL SELANGOR,other
1,2,804,205,804,205,835,2,835,017-6057770,other
1,0,848,126,848,126,881,0,881,DOC NO.,other
1,214,850,446,850,446,881,214,881,: CS00011043,other
1,558,850,832,850,832,884,558,884,DATE: 21/03/2018,other
1,477,1056,576,1056,576,1089,477,1089,S/PRICE,other
1,0,899,120,899,120,928,0,928,CASHIER,other
1,215,900,338,900,338,931,215,931,: USER,other
1,556,902,795,902,795,935,556,935,TIME: 16:39:00,other
1,631,1057,741,1057,741,1088,631,1088,AMOUNT,other
1,3,950,222,950,222,986,3,986,SALESPERSON :,other
1,568,953,640,953,640,983,568,983,REF.:,other
1,0,1055,60,1055,60,1084,0,1084,ITEM,other
1,244,1055,297,1055,297,1089,244,1089,QTY,other
1,344,1055,443,1055,443,1085,344,1085,S/PRICE,other
1,486,1021,567,1021,567,1052,486,1052,(GST),other
1,656,1024,741,1024,741,1058,656,1058,(GST),other
1,787,1058,838,1058,838,1089,787,1089,TAX,other
1,2,1094,99,1094,99,1125,2,1125,100139,other
1,261,1097,278,1097,278,1124,261,1124,8,date
1,358,1097,430,1097,430,1125,358,1125,17.00,other
1,491,1098,564,1098,564,1127,491,1127,18.02,other
1,655,1101,742,1101,742,1126,655,1126,144.16,total
1,799,1101,838,1101,838,1129,799,1129,SR,other
1,2,1143,212,1143,212,1176,2,1176,BESI Y 10 (CQ),other
1,40,1189,183,1189,183,1230,40,1230,TOTAL QTY:,other
1,257,1190,284,1190,284,1221,257,1221,8,date
1,646,1191,750,1191,750,1225,646,1225,144.16,total
1,122,1270,572,1270,572,1307,122,1307,TOTAL SALES (EXCLUDING GST) :,other
1,646,1274,747,1274,747,1303,646,1303,136.00,other
1,409,1331,573,1331,573,1361,409,1361,DISCOUNT :,other
1,678,1333,748,1333,748,1362,678,1362,0.00,other
1,389,1387,573,1387,573,1419,389,1419,TOTAL GST :,other
1,682,1391,749,1391,749,1421,682,1421,8.16,other
1,401,1445,573,1445,573,1482,401,1482,ROUNDING :,other
1,682,1446,748,1446,748,1478,682,1478,0.00,other
1,56,1503,573,1503,573,1543,56,1543,TOTAL SALES (INCLUSIVE OF GST) :,other
1,643,1507,749,1507,749,1537,643,1537,144.16,total
1,441,1563,578,1563,578,1596,441,1596,CASH :,other
1,643,1565,747,1565,747,1594,643,1594,144.16,total
1,413,1606,574,1606,574,1643,413,1643,CHANGE :,other
1,678,1608,749,1608,749,1639,678,1639,0.00,other
1,60,1705,317,1705,317,1738,60,1738,GST SUMMARY,other
1,67,1762,220,1762,220,1793,67,1793,TAX CODE,other
1,316,1762,343,1762,343,1795,316,1795,%,other
1,430,1765,583,1765,583,1800,430,1800,AMT (RM),other
1,656,1766,801,1766,801,1802,656,1802,TAX(RM),other
1,69,1805,114,1805,114,1835,69,1835,SR,other
1,319,1809,337,1809,337,1837,319,1837,6,address
1,479,1810,585,1810,585,1842,479,1842,136.00,other
1,736,1810,800,1810,800,1842,736,1842,8.16,other
1,257,1857,362,1857,362,1889,257,1889,TOTAL :,other
1,476,1857,582,1857,582,1890,476,1890,136.00,other
1,735,1859,805,1859,805,1893,735,1893,8.16,other
1,54,1944,778,1944,778,1977,54,1977,GOODS SOLD ARE NOT RETURNABLE, THANK YOU.,other
