1,142,0,320,0,320,23,142,23,SOUP & PORRIDGE,company
1,132,29,342,29,342,54,132,54,LOT S10NB & S12NB,,address
1,72,59,402,59,402,84,72,84,RESTORAN JEJANTAS SG. BULOH,,address
1,96,89,377,89,377,112,96,112,ARAH UTARA, PLUS BERHAD.,address
1,96,118,393,118,393,143,96,143,TEL / FAX : 03- 6151 9014,other
1,119,149,359,149,359,175,119,175,GST NO. 000613912576,other
1,96,207,357,207,357,233,96,233,TAX INVOICE,other
1,0,266,169,266,169,313,0,313,TABLE -,other
1,2,344,95,344,95,367,2,367,INV NO. :,other
1,108,344,182,344,182,369,108,369,502192,other
1,307,344,391,344,391,370,307,370,PAX(S) :,other
1,402,345,416,345,416,370,402,370,0,date
1,2,373,52,373,52,397,2,397,DATE,other
1,88,375,227,375,227,397,88,397,: 05-06-2018,other
1,237,374,330,374,330,399,237,399,07:24:41,other
1,1,404,96,404,96,427,1,427,CASHIER :,other
1,109,405,168,405,168,428,109,428,JAMAL,other
1,2,464,133,464,133,489,2,489,DESCRIPTION,other
1,179,465,216,465,216,490,179,490,QTY,other
1,261,464,345,464,345,489,261,489,U.PRICE,other
1,367,465,426,465,426,491,367,491,TOTAL,other
1,437,465,476,465,476,488,437,488,TAX,other
1,1,522,180,522,180,547,1,547,MEE GRG BERLAUK,other
1,1,580,110,580,110,604,1,604,TEH O AIS,other
1,3,639,110,639,110,664,3,664,TEH TARIK,other
1,0,700,111,700,111,724,0,724,TEH O AIS,other
1,1,758,205,758,205,784,1,784,MIHUN GRG BERLAUK,other
1,1,819,148,819,148,844,1,844,MIHUN GORENG,other
1,168,553,206,553,206,577,168,577,1 X,other
1,167,612,209,612,209,635,167,635,1 X,other
1,167,671,206,671,206,694,167,694,1 X,other
1,168,731,207,731,207,754,168,754,1 X,other
1,168,791,206,791,206,814,168,814,1 X,other
1,169,850,208,850,208,873,169,873,1 X,other
1,271,553,324,553,324,575,271,575,7.00,other
1,273,611,323,611,323,635,273,635,1.60,other
1,274,670,323,670,323,695,274,695,1.50,other
1,275,731,322,731,322,754,275,754,1.60,other
1,273,791,322,791,322,814,273,814,5.00,other
1,274,850,321,850,321,871,274,871,4.00,other
1,378,553,429,553,429,577,378,577,7.00,other
1,380,612,431,612,431,637,380,637,1.60,other
1,380,672,430,672,430,694,380,694,1.50,other
1,380,732,428,732,428,755,380,755,1.60,other
1,378,790,428,790,428,815,378,815,5.00,other
1,379,850,429,850,429,873,379,873,4.00,other
1,448,553,477,553,477,578,448,578,SR,other
1,449,612,476,612,476,637,449,637,SR,other
1,450,672,476,672,476,696,450,696,SR,other
1,450,732,475,732,475,755,450,755,SR,other
1,450,792,477,792,477,815,450,815,SR,other
1,450,850,475,850,475,872,450,872,SR,other
1,1,906,120,906,120,933,1,933,TOTAL QTY :,other
1,131,909,147,909,147,932,131,932,6,date
1,1,936,262,936,262,962,1,962,TOTAL (EXCLUDING GST) :,other
1,1,966,299,966,299,992,1,992,TOTAL (INCLUSIVE OF GST) :,other
1,414,939,476,939,476,963,414,963,20.70,total
1,414,969,477,969,477,991,414,991,20.70,total
1,1,1026,139,1026,139,1070,1,1070,TOTAL :,other
1,354,1027,474,1027,474,1069,354,1069,20.70,total
1,3,1132,72,1132,72,1158,3,1158,CASH :,other
1,1,1162,96,1162,96,1185,1,1185,CHANGE :,other
1,414,1135,474,1135,474,1157,414,1157,21.00,other
1,424,1163,476,1163,476,1186,424,1186,0.30,other
1,1,1248,135,1248,135,1272,1,1272,GST SUMMARY,other
1,1,1278,30,1278,30,1301,1,1301,SR,other
1,121,1277,190,1277,190,1303,121,1303,(@ 0%),other
1,237,1249,355,1249,355,1272,237,1272,AMOUNT(RM),other
1,295,1278,357,1278,357,1300,295,1300,20.70,total
1,389,1248,473,1248,473,1275,389,1275,TAX(RM),other
1,426,1278,476,1278,476,1301,426,1301,0.00,other
1,166,1425,313,1425,313,1448,166,1448,TERIMA KASIH,other
1,154,1454,345,1454,345,1478,154,1478,SILA DATANG LAGI,other
