1,2,0,534,0,534,30,2,30,OLDTOWN WHITE COFFEE,other
1,27,32,507,32,507,62,27,62,OLD TOWN KOPITIAM SDN BHD (716269-X),other
1,200,68,334,68,334,95,200,95,SRI RAMPAI,address
1,160,99,391,99,391,126,160,126,TEL : 03-4148 1876,other
1,186,164,336,164,336,189,186,189,GUEST CHECK,other
1,108,197,443,197,443,222,108,222,**THIS IS NOT A RECEIPT**,other
1,134,228,389,228,389,256,134,256,GST ID:000801587200,other
1,0,324,136,324,136,351,0,351,4 COUNTER3,other
1,411,329,535,329,535,353,411,353,2009 LIZA,other
1,0,389,148,389,148,414,0,414,CHECK:37617,other
1,438,392,532,392,532,416,438,416,COVER:1,other
1,132,422,415,422,415,448,132,448,22 MAR 18 12:44:00 PM,other
1,0,454,290,454,290,505,0,505,TABLE:5 / 1,other
1,197,539,294,539,294,566,197,566,DINE IN,other
1,52,571,110,571,110,598,52,598,ST30,other
1,65,604,297,604,297,632,65,632,BR10 STM GINGER R,other
1,65,635,294,635,294,663,65,663,TF2 (H) TEH TARIK,other
1,49,669,96,669,96,692,49,692,HS4,other
1,64,700,240,700,240,728,64,728,SN5 CURRY MEE,other
1,64,732,267,732,267,759,64,759,TF7 (C) LEMON T,other
1,1,573,13,573,13,597,1,597,1,date
1,3,605,13,605,13,630,3,630,1,date
1,3,637,13,637,13,661,3,661,1,date
1,2,669,13,669,13,693,2,693,1,date
1,1,700,11,700,11,724,1,724,1,date
1,2,733,12,733,12,755,2,755,1,date
1,414,575,478,575,478,599,414,599,13.87,other
1,414,671,479,671,479,697,414,697,12.07,other
1,491,576,507,576,507,599,491,599,S,company
1,490,609,508,609,508,634,490,634,S,company
1,490,643,507,643,507,666,490,666,S,company
1,489,674,507,674,507,699,489,699,S,company
1,488,705,506,705,506,730,488,730,S,company
1,488,738,506,738,506,763,488,763,S,company
1,36,795,158,795,158,823,36,823,SUBTOTAL :,other
1,39,829,198,829,198,859,39,859,10% SRV CHG:,other
1,36,863,135,863,135,887,36,887,GST @6%,other
1,38,895,117,895,117,922,38,922,TOTAL:,other
1,35,929,156,929,156,955,35,955,ROUNDING:,other
1,34,964,464,964,464,1012,34,1012,AMOUNT DUE 30.25,other
1,408,800,478,800,478,828,408,828,25.94,other
1,422,834,479,834,479,860,422,860,2.59,other
1,425,867,476,867,476,892,425,892,1.71,other
1,408,899,479,899,479,925,408,925,30.24,other
1,421,934,475,934,475,958,421,958,0.01,other
1,37,1012,158,1012,158,1037,37,1037,INCLUSIVE,other
1,418,1015,516,1015,516,1041,418,1041,0.00 *,other
1,49,1077,395,1077,395,1106,49,1106,3004 STORED 22 MAR 18 02:1,other
1,208,1144,332,1144,332,1172,208,1172,THANK YOU,other
1,152,1178,383,1178,383,1205,152,1205,PLEASE COME AGAIN,other
1,101,1213,433,1213,433,1237,101,1237,GST @6% INCLUDED IN TOTAL,other
1,33,1279,170,1279,170,1306,33,1306,GSTSUMMARY,other
1,35,1309,167,1309,167,1337,35,1337,S=GST @6%:,other
1,35,1343,169,1343,169,1370,35,1370,Z=GST @0%:,other
1,410,1081,490,1081,490,1107,410,1107,:50 PM,other
1,191,1278,327,1278,327,1304,191,1304,AMOUNT(RM),other
1,351,1277,447,1277,447,1305,351,1305,GST (RM),other
1,193,1309,263,1309,263,1336,193,1336,28.53,other
1,356,1311,406,1311,406,1335,356,1335,1.71,other
1,194,1343,250,1343,250,1367,194,1367,0.00,other
1,352,1343,409,1343,409,1368,352,1368,0.00,other
