1,97,0,643,0,643,41,97,41,YIN MA (M) SDN.BHD.(974306-T),other
1,129,48,618,48,618,94,129,94,NO.2, JALAN UDANG SIAR 2,,address
1,191,101,550,101,550,146,191,146,TAMAN SRI SEGAMBUT,,address
1,188,153,546,153,546,194,188,194,52000 KUALA LUMPUR.,address
1,151,202,609,202,609,239,151,239,GST REG NO.:000119906304,other
1,3,304,194,304,194,344,3,344,INVOICE NO,other
1,0,357,81,357,81,393,0,393,DATE,other
1,2,406,135,406,135,441,2,441,COUNTER,other
1,3,503,536,503,536,543,3,543,9555112913331 STORAGE BOX(SM,other
1,3,554,533,554,533,595,3,595,9555112913331 STORAGE BOX(SM,other
1,0,604,535,604,535,640,0,640,9555112913331 STORAGE BOX(SM,other
1,0,705,272,705,272,742,0,742,NO OF ITEMS: 3,other
1,226,755,570,755,570,793,226,793,TOTAL INCL. GST:RM,other
1,435,801,573,801,573,840,435,840,CASH:RM,other
1,398,852,573,852,573,898,398,898,CHANGE:RM,other
1,2,904,458,904,458,944,2,944,SERVED BY YINMA SEGAMBUT,other
1,625,499,760,499,760,539,625,539,10.90 S,other
1,621,554,760,554,760,592,621,592,10.90 S,other
1,626,604,758,604,758,643,626,643,10.90 S,other
1,661,755,760,755,760,790,661,790,32.70,total
1,659,803,764,803,764,839,659,839,50.00,other
1,663,854,758,854,758,891,663,891,17.30,other
1,282,999,495,999,495,1047,282,1047,GST SUMMARY,other
1,2,1051,161,1051,161,1091,2,1091,GST CODE,other
1,2,1102,137,1102,137,1140,2,1140,S @6.0%,other
1,399,1054,589,1054,589,1092,399,1092,AMOUNT(RM),other
1,488,1099,595,1099,595,1143,488,1143,30.84,other
1,627,1052,757,1052,757,1092,627,1092,TAX(RM),other
1,677,1097,760,1097,760,1139,677,1139,1.86,other
1,133,1249,610,1249,610,1286,133,1286,REF NO: 00500055998044795,other
1,115,1299,628,1299,628,1337,115,1337,EXCHANGE ARE ALLOWED WITHIN,other
1,186,1347,551,1347,551,1389,186,1389,3 DAY WITH RECEIPT.,other
1,151,1399,602,1399,602,1439,151,1439,STRICTLY NO CASH REFUND.,other
1,290,1446,471,1446,471,1486,290,1486,THANK YOU.,other
1,246,1492,524,1492,524,1542,246,1542,WELCOME AGAIN.,other
1,251,301,382,301,382,340,251,340,: 44795,other
1,252,353,645,353,645,399,252,399,: 03 JUN 2016 12:26PM,other
1,246,404,341,404,341,442,246,442,: 401,other
