0,66,69,166,72,166,90,66,88,Y055474,ticket_num
1,82,85,190,85,190,112,82,112,南京南站,starting_station
2,234,92,281,92,281,112,234,112,G16,train_num
3,321,89,432,89,432,117,321,117,北京南站,destination_station
4,376,63,447,63,447,85,376,85,检票:B8,other
5,89,113,176,113,176,130,89,130,Nanjuent,other
6,61,133,272,133,272,156,61,156,2018年01月24日12:09开,other
7,312,135,399,135,399,160,312,160,02车0.0号,other
8,332,117,414,117,414,134,332,134,Beijinguren,other
9,65,159,148,159,148,178,65,178,¥748.5元,ticket_rates
10,224,160,242,160,242,179,224,179,网,other
11,343,162,397,162,397,182,343,182,--等座,seat_category
12,60,181,186,181,186,202,60,202,限乘当日当次车,other
13,58,223,248,223,248,254,58,254,依法****,other
14,249,230,294,230,294,254,249,254,飚,name
15,105,259,207,259,207,277,105,277,买票请到12306,other
16,214,260,317,260,317,279,214,279,发货请到95306,other
17,133,278,289,278,289,298,133,298,中国铁路祝您旅途愉快,other
18,59,305,228,305,228,326,59,326,10010310020124Y055474,other
19,242,308,315,308,315,329,242,329,北京南售,other
