0,34,69,191,69,191,95,34,95,70021925,ticket_num
1,327,72,457,72,457,95,327,95,：王:一楼2候,other
2,324,99,440,99,440,132,324,132,长沙南站,destination_station
3,330,133,432,133,432,152,330,152,Cuangs,other
4,209,108,295,108,295,132,209,132,G1747,train_num
5,53,105,176,105,176,136,53,136,合肥站,starting_station
6,91,136,137,136,137,156,91,156,defe,other
7,39,158,271,158,271,183,39,183,2017年11月29日16:39开,date
8,315,154,406,154,406,178,315,178,01*0.D号,other
9,348,182,405,182,405,202,348,202,一等座,seat_category
10,206,185,246,185,246,204,206,204,网折,other
11,44,189,132,189,132,210,44,210,￥402.0元,ticket_rates
12,43,213,177,213,177,235,43,235,限乘当日当次车,other
13,43,237,118,237,118,257,43,257,始发改签,other
14,42,258,240,258,240,288,42,288,;零仟零装,other
15,245,255,296,255,296,288,245,288,晗,name
16,94,294,203,294,203,313,94,313,头票请到12306,other
17,211,292,322,292,322,311,211,311,发货请到95306,other
18,123,314,295,314,295,334,123,334,中国铁路祝您旅途愉快,other
19,243,341,301,341,301,362,243,362,合肥售,other
20,50,343,228,343,228,362,50,362,19424300421130L021925,other
