0,60,48,160,48,160,67,60,67,F051586,ticket_num
1,85,61,199,61,199,88,85,88,北京站,starting_station
2,237,71,299,71,299,91,237,91,Z203,train_num
3,317,65,459,65,459,92,317,92,哈尔滨东站,destination_station
4,337,93,440,93,440,111,337,111,Haspitalizationg,other
5,111,89,167,89,167,108,111,108,Beijing,other
6,65,110,284,110,284,131,65,131,2017年09月28日20:31,date
7,327,112,463,112,463,136,327,136,13车,other
8,335,137,429,137,429,157,335,157,新空调软卧,seat_category
9,236,137,253,137,253,155,236,155,网,other
10,67,136,153,136,153,156,67,156,￥440.5元,ticket_rates
11,62,159,196,159,196,179,62,179,限乘当日当次车,other
12,54,206,263,206,263,236,54,236,未来本,other
13,110,238,219,238,219,257,110,257,买票请到12306,other
14,139,260,306,260,306,279,139,279,中国铁路祝您旅途愉快,other
15,59,290,241,290,241,308,59,308,12713310030928F051586,other
16,257,290,336,290,336,311,257,311,北京北售,other
17,47,359,149,363,149,382,48,378,TO118.0,ticket_num
18,389,364,490,364,490,383,389,383,第8厅候车,other
19,265,202,309,202,309,235,265,235,婷,name
20,225,238,336,238,336,258,225,258,发货请到95306,other
