0,28,49,188,49,188,75,28,75,Z59E055465,ticket_num
1,363,47,471,47,471,74,363,74,检票:一层,other
2,39,81,171,81,171,115,39,115,嘉兴南站,starting_station
3,220,85,278,85,278,112,220,112,G42,train_num
4,323,77,455,77,455,112,323,112,北京南站,destination_station
5,52,114,149,114,149,135,52,135,J1aXingnan,other
6,338,110,433,110,433,134,338,134,Beijing nan,other
7,23,137,268,137,268,161,23,161,2017年12月20日09:56开,date
8,316,135,414,135,414,160,316,160,084085号,other
9,27,166,121,166,121,189,27,189,¥591.0元,ticket_rates
10,213,165,235,165,235,185,213,185,网,other
11,348,162,414,162,414,184,348,184,二等座,seat_category
12,25,191,172,191,172,216,25,216,限乘当日当次车,other
13,25,241,244,241,244,270,25,270,本本市木水,other
14,244,238,319,238,319,272,244,272,雪莲,name
15,78,276,197,276,197,296,78,296,买票请到12306,other
16,205,273,326,273,326,295,205,295,发货请到95306,other
17,113,298,294,298,294,318,113,318,中国铁路祝您旅途愉快,other
18,29,327,223,327,223,346,29,346,32013310591221F9<4A*,other
19,239,324,325,324,325,348,239,348,真兴南售,other
