0,311,79,429,79,429,110,311,110,合肥南站,destination_station
1,334,111,406,111,406,128,334,128,Hefe,other
2,46,317,223,317,223,337,46,337,17364300351董18F065566,other
3,237,314,297,314,297,338,237,338,扬州售,other
4,305,130,394,130,394,155,305,155,07车1,other
5,337,156,395,156,395,178,337,178,一等座,seat_category
6,208,89,288,89,288,111,208,111,D3152,train_num
7,203,158,242,158,242,180,203,180,网折,other
8,48,186,175,186,175,209,48,209,限乘当日当次车,other
9,53,164,134,164,134,184,53,184,￥117.5元,ticket_rates
10,34,70,183,70,183,93,34,93,7，其他,ticket_num
11,66,87,180,87,180,116,66,116,扬州市,starting_station
12,85,117,157,117,157,136,85,136,Yangzhont,other
13,264,134,265,155,46,161,46,139,2017年11月17日12:11开,date
14,290,287,290,307,119,306,118,288,中国铁路祝您旅途愉快,other
15,92,266,200,266,200,285,92,286,买票请到12306,other
16,205,266,318,266,319,285,205,285,发货请到95306,other
17,239,233,241,262,38,264,40,234,天*,other
18,241,229,290,229,291,260,242,262,晗,name
