0,34,38,156,38,156,63,34,63,E019154,ticket_num
1,45,74,172,74,172,104,45,104,深圳站,starting_station
2,329,77,453,77,453,112,329,112,广州东站,destination_station
3,211,81,300,81,300,108,211,108,C7128,train_num
4,66,105,148,105,148,125,66,125,Shenzhen,other
5,26,128,267,128,267,153,26,153,2017年12月05日20:30r,date
6,313,131,407,131,407,167,313,167,0145Fy,other
7,354,163,412,163,412,183,354,183,一等座,seat_category
8,28,156,105,156,105,179,28,179,￥99.5元,ticket_rates
9,212,158,232,158,232,180,212,180,网,other
10,24,182,168,182,168,205,24,205,限乘当日当次车,other
11,22,207,103,207,103,230,22,230,始发改签,other
12,15,228,238,228,238,267,15,267,东京市中国,other
13,69,270,188,270,188,288,69,288,买票请到12306,other
14,101,292,284,292,284,311,101,311,中国铁路祝您旅途愉快,other
15,23,318,214,318,214,343,23,343,23819310021206E019154,other
16,243,235,313,235,313,268,243,268,廷辉,name
17,196,271,314,271,314,292,196,292,发货请到95306,other
18,231,320,295,320,295,344,231,344,深圳售,other
19,324,111,458,116,458,135,324,130,Guang,other
