0,38,48,144,48,144,72,38,72,F005876,ticket_num
1,60,68,178,68,178,98,60,98,成都东站,starting_station
2,65,98,173,98,173,119,65,119,Chengdudong,other
3,42,120,266,120,266,144,42,144,2018年01月23日18:12开,date
4,44,149,133,149,133,170,44,170,￥246.5元,ticket_rates
5,216,148,234,148,234,166,216,166,网,other
6,44,173,178,173,178,194,44,194,限乘当日当次车,other
7,48,301,222,301,222,321,48,321,46543320200124F005876,other
8,237,299,312,299,312,320,237,320,成都东售,other
9,314,64,432,64,432,96,314,96,重庆北站,destination_station
10,209,73,290,73,290,98,209,98,G9539,train_num
11,339,145,396,145,396,165,339,165,一等座,seat_category
12,306,118,397,118,397,146,306,146,01*0,other
13,316,98,424,98,424,117,316,117,Chongqungbe,other
14,202,254,203,270,92,273,94,256,买票请到12306,other
15,316,253,316,268,206,270,207,254,发货请到95306,other
16,286,271,285,290,120,293,120,275,中国铁路祝您旅途愉快,other
17,316,38,445,38,446,58,317,62,检票:A13/B13,other
18,38,219,241,219,241,245,38,245,冰半木,other
19,242,217,286,217,286,249,242,249,杨,name
