0,41,55,206,55,206,77,41,77,Z234N086937,ticket_num
1,324,46,470,46,470,68,324,68,检票：北一楼A2,other
2,332,73,454,73,454,103,332,103,上海站,destination_station
3,355,104,431,104,431,122,355,122,Shanghai,other
4,324,123,418,123,418,152,324,152,07车0,other
5,357,153,417,153,417,172,357,172,一等座,seat_category
6,219,81,303,81,303,103,219,103,G7061,train_num
7,61,77,187,77,187,105,61,105,苏州站,starting_station
8,94,106,157,106,157,125,94,125,Suzhou,other
9,46,130,280,130,280,151,46,151,2017年12月25日17:09开,date
10,227,153,248,153,248,173,227,173,微,other
11,49,156,127,156,127,176,49,176,￥59.5元,ticket_rates
12,47,181,186,181,186,200,47,200,限乘当日当次车,other
13,254,226,326,226,326,254,254,254,海娟,name
14,42,230,256,230,256,255,42,255,东省木市木丰,other
15,220,259,332,259,332,276,220,276,发货请到95306,other
16,101,260,211,260,211,278,101,278,买票请到12306,other
17,131,279,301,279,301,297,131,297,中国铁路祝您旅途愉快,other
18,249,306,310,306,310,326,249,326,苏州售,other
19,51,308,236,308,236,327,51,327,30530302341226N088997,other
