0,68,76,166,76,166,97,68,97,V024435,ticket_num
1,382,78,454,78,454,98,382,98,检票:16,other
2,90,102,202,102,202,129,90,129,北京南站,starting_station
3,245,109,292,109,292,129,245,129,G23,train_num
4,316,103,457,103,457,130,316,130,上海虹桥站,destination_station
5,102,129,185,129,185,146,102,146,Reijingnan,other
6,315,131,455,131,455,148,315,148,Shanghaihongqiao,other
7,74,150,284,150,284,167,74,167,2018年02月27日17:00开,date
8,326,151,408,151,408,172,326,172,16车0 C号,other
9,355,173,408,173,408,190,355,190,一等座,seat_category
10,237,171,253,171,253,192,237,192,网,other
11,76,174,157,174,157,191,76,191,￥933.0元,ticket_rates
12,73,195,199,195,199,215,73,215,限乘当日当次车,other
13,68,237,258,237,258,263,68,263,*******,other
14,261,239,326,239,326,263,261,263,兰军,name
15,118,269,220,269,220,286,118,286,买票请到12306,other
16,228,268,331,268,331,285,228,285,发货请到95306,other
17,144,290,304,290,304,306,144,306,中国铁路祝您旅途愉快,other
18,70,318,241,318,241,334,70,334,10010300170228V824435,other
19,256,315,330,315,330,336,256,336,北京南售,other
20,85,7,245,7,245,24,85,24,66100311270302E031174,other
21,257,9,343,9,343,26,257,26,上海虹桥售,other
