0,37,39,141,39,141,66,37,66,J032269,ticket_num
1,57,71,190,71,190,105,57,105,天津南站,starting_station
2,232,80,304,80,304,107,232,107,G126,train_num
3,71,104,169,104,169,125,71,125,Tranjinnan,other
4,38,127,285,127,285,152,38,152,2017年11月19日16:26开,date
5,418,45,486,45,486,72,418,72,检票:1,other
6,340,75,471,75,471,109,340,109,北京南站,destination_station
7,353,109,449,109,449,130,353,130,Beijingnan,other
8,331,130,430,130,430,159,331,159,08车 6A号,other
9,366,159,428,159,428,181,366,181,二等座,seat_category
10,42,154,125,154,125,176,42,176,￥54.5元,ticket_rates
11,230,157,250,157,250,177,230,177,网,other
12,39,180,186,180,186,204,39,204,限乘当日当次车,other
13,33,230,254,230,254,262,33,262,*******,other
14,254,232,308,232,308,264,254,264,研,name
15,94,266,212,266,212,283,94,283,买票请到12306,other
16,220,267,335,267,335,286,220,286,发货请到95306,other
17,125,288,302,288,302,307,125,307,中国铁路祝您旅途愉快,other
18,42,317,234,317,234,338,42,338,66803300051120J032269,other
19,251,319,332,319,332,341,251,341,天津南售,other
