0,34,31,149,31,149,59,34,59,B094636,ticket_num
1,48,61,178,61,178,92,48,92,天津站,starting_station
2,209,65,301,65,301,90,209,90,C2234,train_num
3,330,56,461,56,461,88,330,88,北京南站,destination_station
4,396,23,479,23,479,50,396,50,检票:15,other
5,75,94,140,94,140,114,75,114,Treal in,other
6,344,89,438,89,438,112,344,112,Beijingnan,other
7,32,118,274,118,274,143,32,143,2017年11月10日16:33开,date
8,320,113,418,113,418,136,320,136,05车CTC号,other
9,35,150,114,150,114,170,35,170,￥65.5元,ticket_rates
10,221,145,241,145,241,167,221,167,网,other
11,356,139,420,139,420,164,356,164,一等座,seat_category
12,38,197,78,197,78,220,38,220,已检,other
13,251,219,323,219,323,250,251,250,小会,name
14,32,223,249,223,249,248,32,248,东东省,other
15,94,255,207,255,207,273,94,273,买票请到12306,other
16,215,255,328,255,328,271,215,271,发货请到95306,other
17,124,275,297,275,297,295,124,295,中国铁路祝您旅途愉快,other
18,47,304,233,304,233,324,47,324,10010301771111B094636,other
19,249,302,326,302,326,324,249,324,北京南售,other
