0,38,36,193,36,193,63,38,63,Z34L017026,ticket_num
1,381,44,458,48,457,69,380,67,检票:2A,other
2,30,62,197,66,196,99,30,94,上海虹桥站,starting_station
3,323,69,439,73,440,104,323,101,北京南站,destination_station
4,333,102,423,104,422,124,333,121,Beijingnan,other
5,313,124,403,125,402,148,313,149,11*医0F号,other
6,402,149,403,171,344,171,343,150,二等座,seat_category
7,29,94,192,100,192,120,29,114,Shanghainongqiao,other
8,236,74,272,75,272,101,234,100,G6,train_num
9,30,119,273,120,273,146,30,144,2017年11月04日07:00开,date
10,38,298,226,298,226,320,38,320,66854300341104L017026,other
11,239,297,318,297,318,319,239,319,苏州北售,other
12,118,270,289,270,289,290,118,290,中国铁路祝您旅途愉快,other
13,87,249,201,249,201,270,87,270,买票请到12306,other
14,208,250,317,250,317,270,208,270,发货请到95306,other
15,31,220,245,220,245,244,31,244,;******,other
16,249,219,292,219,292,244,249,244,女,name
17,33,194,119,194,119,218,33,218,始发改签,other
18,34,169,179,169,179,193,34,193,限乘当日当次车,other
19,35,146,131,146,131,168,35,168,￥553.0元,ticket_rates
20,217,148,238,148,238,170,217,170,网,other
