0,44,73,193,73,193,98,44,98,Z26P006032,ticket_num
1,298,69,441,69,441,92,298,92,检票2（二层）,other
2,315,98,439,98,439,127,315,127,台州站,destination_station
3,207,102,291,102,291,127,207,127,D4652,train_num
4,51,101,176,101,176,131,51,131,温州南站,starting_station
5,344,127,412,127,412,145,344,145,Taizhou,other
6,65,131,169,131,169,148,65,148,WenZhounan,other
7,309,148,403,148,403,170,309,170,01车0.D号,other
8,35,151,266,151,266,175,35,175,2018年02月10日12:39开,date
9,202,177,242,177,242,197,202,197,网折,other
10,342,173,403,173,403,194,342,194,一等座,seat_category
11,38,181,114,181,114,200,38,200,￥69.0元,ticket_rates
12,36,203,174,203,174,224,36,224,限乘当日当次车,other
13,244,249,291,249,291,277,244,277,悦,name
14,30,251,241,251,241,278,30,278,本市木市,other
15,116,283,276,283,276,303,116,303,李山投资集团提醒您:,other
16,95,303,294,303,294,323,95,323,孝顺不能等，常回家看看,other
17,235,331,317,331,317,353,235,353,温州南售,other
18,33,333,220,333,220,356,33,356,33990300260211P006032,other
