0,55,50,157,50,157,76,55,76,N085969,ticket_num
1,57,80,181,80,181,111,57,111,海口站,starting_station
2,209,89,292,89,292,114,209,114,D7205,train_num
3,318,87,433,87,433,116,318,116,三亚站,destination_station
4,89,112,148,112,148,130,89,130,Haikou,other
5,353,117,400,117,400,137,353,137,Sanya,other
6,38,133,267,133,267,157,38,157,2018年02月01日17:01开,date
7,310,139,398,139,398,161,310,161,08车0,other
8,342,164,397,164,397,184,342,184,一等座,seat_category
9,41,158,131,158,131,180,41,180,￥194.0元,ticket_rates
10,217,160,235,160,235,180,217,180,网,other
11,38,228,243,228,243,256,38,256,*******,other
12,245,232,311,232,311,256,245,256,|铭希,name
13,90,263,200,263,200,279,90,279,买票请到12306,other
14,208,263,318,263,318,281,208,281,发货请到95306,other
15,119,283,287,283,287,301,119,301,中国铁路祝您旅途愉快,other
16,40,311,224,311,224,331,40,331,51481000080202N085969,other
17,238,311,295,311,295,332,238,332,三亚售,other
18,40,206,78,206,78,226,40,226,已检,other
