0,366,48,455,48,455,71,366,71,检票:12B,other
1,36,83,194,83,194,112,36,112,上海虹桥站,starting_station
2,222,83,278,83,278,107,222,107,Gl6,train_num
3,319,75,438,75,438,105,319,105,北京南站,destination_station
4,35,111,190,111,190,133,35,133,Shanghaihongqiao,other
5,332,105,421,105,421,124,332,124,Beijingnan,other
6,312,125,405,125,405,151,312,151,01车1,other
7,41,163,133,163,133,182,41,182,￥933.0元,seat_category
8,216,156,236,156,236,177,216,177,网,other
9,346,153,405,153,405,172,346,172,一等座,seat_category
10,34,228,246,228,246,256,34,256,科林,other
11,247,229,318,229,318,256,247,256,二平安,name
12,93,263,203,263,203,283,93,283,买票请到12306,other
13,210,260,324,260,324,280,210,280,发货请到95306,other
14,43,309,229,309,229,333,43,333,66100311201130C091134,other
15,244,304,343,304,343,329,244,329,上海虹桥售,other
16,205,48,206,73,40,80,39,53,Z120C091134,ticket_num
17,269,131,272,149,34,160,35,137,2017年11月29日11:00开,date
18,177,183,179,206,36,209,37,185,限乘当日当次车,other
19,293,281,296,299,122,304,123,283,中国铁路祝您旅途愉快,other
