0,40,42,206,42,206,66,40,66,Z148C040024,ticket_num
1,46,57,207,57,207,85,46,85,上海虹桥站,starting_station
2,230,58,301,58,301,84,230,84,G142,train_num
3,340,54,464,54,464,86,340,86,北京南站,destination_station
4,400,30,479,30,479,49,400,49,检票:58,other
5,47,89,205,89,205,106,47,106,Shanghaincouriao,other
6,352,87,444,87,444,107,352,107,Beijingnan,other
7,48,111,283,111,283,133,48,133,2017年10月18日14:10开,date
8,329,109,424,109,424,136,329,136,02车0,other
9,52,138,140,138,140,160,52,160,￥933.0元,ticket_rates
10,230,136,250,136,250,158,230,158,网,other
11,363,138,424,138,424,158,363,158,一等座,seat_category
12,49,162,189,162,189,182,49,182,限乘当日当次车,other
13,46,212,258,212,258,241,46,241,*******,other
14,259,212,330,212,330,237,259,237,，丽娜,name
15,103,245,214,245,214,262,103,262,买票请到12306,other
16,222,245,336,245,336,263,222,263,发货请到95306,other
17,131,266,304,266,304,283,131,283,中国铁路祝您旅途愉快,other
18,253,294,354,294,354,315,253,315,上海虹桥售,other
19,53,293,237,293,237,313,53,313,66100301481019C040024,other
