0,43,31,150,31,150,57,43,57,R089299,ticket_num
1,372,38,457,38,457,63,372,63,检票：12A,other
2,58,61,184,61,184,92,58,92,天津站,starting_station
3,212,69,299,69,299,93,212,93,C2236,train_num
4,321,65,443,65,443,96,321,96,北京南站,destination_station
5,86,91,151,91,151,112,86,112,Tianjin,other
6,333,95,426,95,426,116,333,116,Beijingnan,other
7,44,113,272,113,272,136,44,136,2018年03月20日17:23开,date
8,313,115,406,115,406,143,313,143,04车1 D号,other
9,48,137,122,137,122,160,48,160,￥54.5元,ticket_rates
10,218,138,240,138,240,162,218,162,支,other
11,344,142,405,142,405,163,344,163,二等座,seat_category
12,44,161,180,161,180,185,44,185,限乘当日当次车,other
13,35,207,243,207,243,236,35,236,林林,other
14,243,211,317,211,317,242,243,242,亦威,name
15,96,241,204,241,204,258,96,258,买票请到12306,other
16,210,242,319,242,319,261,210,261,发货请到95306,other
17,123,260,289,260,289,282,123,282,中国铁路祝您旅途愉快,other
18,50,284,225,288,224,308,49,302,10157300050321R089299,other
19,238,288,298,288,298,310,238,310,天津售,other
