0,42,66,149,66,149,91,42,91,M090766,ticket_num
1,353,65,475,65,475,91,353,91,检票:二层B3,other
2,335,94,457,94,457,124,335,124,北京西站,destination_station
3,352,124,432,124,432,145,352,145,Beijingxi,other
4,230,99,302,99,302,123,230,123,G606,train_num
5,71,94,192,94,192,123,71,123,太原南站,starting_station
6,78,124,178,124,178,145,78,145,Taiyuant,other
7,328,148,421,148,421,172,328,172,0140.D号,other
8,47,148,283,148,283,170,47,170,2018年01月05日08:05开,date
9,50,174,142,174,142,197,50,197,￥288.0元,ticket_rates
10,218,173,260,173,260,194,218,194,网折,other
11,358,172,421,172,421,196,358,196,一等座,seat_category
12,47,200,191,200,191,221,47,221,限乘当日当次车,other
13,45,224,131,224,131,246,45,246,始发改签,other
14,42,248,257,248,257,276,42,276,*******,other
15,260,247,329,247,329,275,260,275,国志亚,name
16,101,282,214,282,214,302,101,302,人票请到12306,other
17,221,281,336,281,336,300,221,300,发货请到95306,other
18,128,304,306,304,306,320,128,320,中国铁路祝您旅途愉快,other
19,47,333,235,333,235,354,47,354,2636831楼130105M090766,other
20,250,332,335,332,335,352,250,352,阳泉北售,other
