0,49,46,158,46,158,69,49,69,G059835,ticket_num
1,321,74,440,74,440,104,321,104,大同站,destination_station
2,70,74,192,74,192,103,70,103,北京西站,starting_station
3,224,80,288,80,288,104,224,104,K597,train_num
4,350,103,409,103,409,122,350,122,Datong,other
5,85,102,164,102,164,122,85,122,Beijingxi,other
6,55,126,198,126,198,148,55,148,2017年09月29日,date
7,202,126,277,126,277,146,202,146,21:26开,date
8,313,125,452,125,452,146,313,146,15车0,other
9,319,148,414,148,414,170,319,170,新空调硬卧,seat_category
10,222,150,242,150,242,170,222,170,网,other
11,58,150,131,150,131,172,58,172,￥99.5元,ticket_rates
12,55,174,185,174,185,195,55,195,限乘当日当次车,other
13,52,219,248,219,248,246,52,246,字**,other
14,248,216,316,216,316,248,248,248,雪洲,name
15,103,252,208,252,208,268,103,268,买票请到12306,other
16,211,249,320,249,320,268,211,268,发货请到95306,other
17,130,271,290,271,290,289,130,289,中国铁路祝您旅途愉快,other
18,56,299,228,299,228,318,56,318,21152310420930G059835,other
19,241,297,319,297,319,318,241,318,北京西售,other
