0,60,63,196,63,196,81,60,81,Z630076511,ticket_num
1,61,88,174,88,174,116,61,116,南京南站,starting_station
2,356,62,443,62,443,83,356,83,检票:B10,other
3,221,95,267,95,267,116,221,116,G36,train_num
4,310,88,427,88,427,116,310,116,北京南站,destination_station
5,72,117,159,117,159,135,72,135,Nanjingnan,other
6,321,117,407,117,407,135,321,135,Beijingnan,other
7,45,139,260,139,260,157,45,157,2018年01月19日10:30开,date
8,302,137,390,137,390,160,302,160,04车0.0号,other
9,47,163,129,163,129,181,47,181,¥748.5元,ticket_rates
10,211,163,228,163,228,181,211,181,网,other
11,332,162,388,162,388,181,332,181,一等座,seat_category
12,45,185,171,185,171,205,45,205,限乘当日当次车,other
13,38,231,234,231,234,257,38,257,水兴市,other
14,236,232,281,232,281,256,236,256,涛,name
15,118,280,279,280,279,298,118,298,中国铁路祝您旅途愉快,other
16,45,306,213,306,213,325,45,325,16804300630120Q076511,other
17,230,307,305,307,305,327,230,327,南京南售,other
18,90,260,193,260,193,277,90,277,头票请到12306,other
19,201,261,307,261,307,278,201,278,发货请到95306,other
