0,51,62,156,62,156,86,51,86,，:16635,ticket_num
1,376,68,457,68,457,91,376,91,检票:B2,other
2,62,93,185,93,185,124,62,124,长沙南站,starting_station
3,227,99,281,99,281,124,227,124,G82,train_num
4,320,95,442,95,442,124,320,124,北京西站,destination_station
5,337,123,417,123,417,143,337,143,Beijingxi,other
6,68,123,174,123,174,143,68,143,Changshang,other
7,40,143,273,143,273,169,40,169,2018年02月22日11:38开,date
8,313,145,407,145,407,170,313,170,08车0,other
9,45,170,148,170,148,194,45,194,￥2050.0元,ticket_rates
10,218,170,239,170,239,194,218,194,网,other
11,346,169,407,169,407,193,346,193,商务座,seat_category
12,41,195,180,195,180,218,41,218,限乘当日当次车,other
13,37,242,246,242,246,273,37,273,ww_,other
14,246,243,297,243,297,272,246,272,雪旭,name
15,92,275,202,275,202,294,92,294,买票请到12306,other
16,210,275,323,275,323,296,210,296,发货请到95306,other
17,120,296,293,296,293,318,120,318,中国铁路祝您旅途愉快,other
18,39,326,226,326,226,347,39,347,65821301000223C016635,other
19,242,325,342,325,342,348,242,348,株洲西站售,other
