0,35,47,140,47,140,68,35,68,Y006925,ticket_num
1,382,51,446,51,446,73,382,73,检票:9,other
2,55,78,174,78,174,108,55,108,北京南站,starting_station
3,214,86,279,86,279,107,214,107,G393,train_num
4,298,79,447,79,447,107,298,107,哈尔滨西站,destination_station
5,66,109,155,109,155,129,66,129,8eijingnan,other
6,36,133,262,133,262,152,36,152,2018年02月11日15:05开,date
7,305,131,395,131,395,154,305,154,04车0,other
8,338,155,395,155,395,175,338,175,二等座,seat_category
9,39,157,127,157,127,178,39,178,¥541.5元,ticket_rates
10,35,225,236,225,236,255,35,255,*******,other
11,241,227,309,227,309,257,241,257,成斌,name
12,116,281,284,281,284,300,116,300,中国铁路祝您旅途愉快,other
13,39,312,219,312,219,329,39,329,21152301360118Y006925,other
14,234,309,312,309,312,330,234,330,北京西售,other
15,203,157,239,157,239,175,203,175,网折,other
16,37,182,173,182,173,204,37,204,限乘当日当次车,other
17,325,107,412,107,412,127,325,127,Hoverbinai,other
18,86,261,197,261,197,279,86,279,买票请到12306,other
19,204,260,314,260,314,278,204,278,发货请到95306,other
