0,43,40,158,40,158,64,43,64,C044965,ticket_num
1,269,39,467,46,465,68,269,61,候车:二层4号候车室,other
2,63,66,188,66,188,95,63,95,赣州站,starting_station
3,230,74,296,74,296,96,230,96,K924,train_num
4,333,69,455,69,455,100,333,100,吉安站,destination_station
5,92,97,164,97,164,116,92,116,GanZhou,other
6,368,101,411,101,411,118,368,118,Jivan,other
7,42,121,280,121,280,143,42,143,2017年10月04日18:42开,date
8,325,122,467,122,467,146,325,146,10车0厘号下铺,other
9,45,148,125,148,125,169,45,169,￥82.5元,ticket_rates
10,228,147,247,147,247,167,228,167,网,other
11,334,149,431,149,431,171,334,171,新空调硬卧,seat_category
12,38,222,253,222,253,251,38,251,东省火,other
13,135,257,292,257,292,277,135,277,为梦起航，为爱驻留,other
14,104,280,322,280,322,300,104,300,本广告位招租：15270888999,other
15,44,311,234,311,234,328,44,328,99239311821005C044965,other
16,247,306,310,306,310,330,247,330,赣州售,other
17,43,171,187,171,187,196,43,196,限乘当日当次车,other
18,42,197,125,197,125,220,42,220,始发改签,other
19,253,221,328,221,328,251,253,251,仁宁,name
20,39,361,146,361,146,383,39,383,C090811,ticket_num
21,272,356,480,356,480,385,272,385,候车:一楼第2候车室,other
