0,372,32,446,32,446,54,372,54,检察:17,other
1,53,67,171,67,171,98,53,98,北京南站,starting_station
2,212,69,278,69,278,93,212,93,Gl17,train_num
3,316,60,433,60,433,89,316,89,昆山南站,destination_station
4,327,91,421,91,421,108,327,108,Kunshannan,other
5,65,99,152,99,152,118,65,118,3eijingnan,other
6,36,117,262,117,262,142,36,142,2017年11月21日09:25开,date
7,307,111,398,111,398,139,307,139,01*0,other
8,340,137,398,137,398,157,340,157,一等座,seat_category
9,213,143,231,143,231,161,213,161,网,other
10,40,147,126,147,126,167,40,167,￥898.5元,ticket_rates
11,38,170,171,170,171,193,38,193,限乘当日当次车,other
12,31,218,243,218,243,247,31,247,本本市,other
13,245,214,312,214,312,242,245,242,长江,name
14,118,269,288,269,288,289,118,289,中国铁路祝您旅途愉快,other
15,239,296,318,296,318,318,239,318,北京南售,other
16,87,248,317,248,317,269,87,269,买票请到12306 发货请到95306,other
17,139,41,138,63,33,68,34,44,B042438,ticket_num
18,224,298,224,318,39,321,38,302,10010300361121B042438,other
