0,42,51,188,51,188,77,42,77,115F006454,ticket_num
1,387,44,467,44,467,66,387,66,检票:20,other
2,326,73,451,73,451,103,326,103,苏州站,destination_station
3,214,82,298,82,298,106,214,106,G7372,train_num
4,44,79,198,79,198,110,44,110,上海虹桥站,starting_station
5,43,131,274,131,274,155,43,155,2018年02月06日09:27开,date
6,320,125,415,125,415,152,320,152,02*1,other
7,47,160,123,160,123,181,47,181,￥59.5元,ticket_rates
8,223,156,242,156,242,176,223,176,网,other
9,353,152,413,152,413,172,353,172,一等座,seat_category
10,46,183,181,183,181,205,46,205,限乘当日当次车,other
11,41,233,146,233,146,257,41,257,中国水,other
12,252,225,299,225,299,256,252,256,冬,name
13,216,261,337,261,337,280,216,280,高品质智联轿车,other
14,92,285,176,285,176,303,92,303,全国热售中,other
15,49,314,232,314,232,332,49,332,66100311150206F006454,other
16,246,312,308,312,308,332,246,332,沪售,other
17,43,110,194,110,194,131,43,131,Shanghailongqiao,other
18,87,265,181,265,181,283,87,283,全新启辰D60,other
19,211,283,333,283,333,301,211,301,6.98 11.18万元,other
20,360,104,421,104,421,122,360,122,Suzhou,other
