0,42,40,151,40,151,63,42,63,H074149,ticket_num
1,383,38,462,38,462,64,383,64,检票:11,other
2,58,68,181,68,181,100,58,100,北京南站,starting_station
3,227,76,276,76,276,99,227,99,G21,train_num
4,305,68,462,68,462,99,305,99,上海虹桥站,destination_station
5,71,100,160,100,160,120,71,120,Beijingnan,other
6,306,99,458,99,458,120,306,120,Shanghaihongqiao,other
7,41,124,270,124,270,144,41,144,2017年11月14日16:00开,date
8,315,122,406,122,406,145,315,145,03车0_F号,other
9,48,150,136,150,136,169,48,169,￥933.0元,ticket_rates
10,219,148,238,148,238,169,219,169,网,other
11,348,148,406,148,406,169,348,169,一等座,seat_category
12,44,221,243,221,243,247,44,247,东省,other
13,249,221,316,221,316,246,249,246,冰霜,name
14,98,251,203,251,203,269,98,269,买票请到12306,other
15,211,252,322,252,322,270,211,270,发货请到95306,other
16,125,273,292,273,292,290,125,290,中国铁路祝您旅途快,other
17,52,299,225,299,225,320,52,320,10010300381114H074149,other
18,240,300,318,300,318,321,240,321,北京南售,other
19,46,174,180,174,180,194,46,194,限乘当日当次车,other
