0,38,44,200,44,200,72,38,72,114G009408,ticket_num
1,414,48,491,48,491,73,414,73,检票:17,other
2,48,78,219,78,219,109,48,109,上海虹桥站,starting_station
3,245,83,317,83,317,109,245,109,G126,train_num
4,354,77,475,77,475,108,354,108,北京南站,destination_station
5,45,111,214,111,214,133,45,133,Shanghaihongqiao,other
6,366,111,456,111,456,129,366,129,BeTJ1ng han,other
7,46,134,299,134,299,158,46,158,2018年01月23日11:10形,date
8,346,132,438,132,438,154,346,154,04车0.C号,other
9,51,164,151,164,151,186,51,186,¥553.0元,ticket_rates
10,246,161,264,161,264,184,246,184,刘,other
11,381,158,437,158,437,180,381,180,二等座,seat_category
12,50,190,201,190,201,214,50,214,限乘当日当次车,other
13,51,241,273,241,273,269,51,269,********,other
14,276,238,349,238,349,263,276,263,，峰峰,name
15,121,276,222,276,222,293,121,293,洗衣服到0CC,other
16,236,272,345,272,345,290,236,290,400-718-8866,other
17,334,291,128,296,129,313,336,309,1、ri国际洗衣识你旅途愉快,other
18,254,322,252,341,57,349,58,330,66100011140124C009408,other
19,270,318,331,318,331,340,272,339,沪售,other
