0,46,48,155,48,155,72,46,72,S023653,ticket_num
1,393,45,463,45,463,69,393,69,检票:5,other
2,54,71,53,101,178,99,177,71,北京南站,starting_station
3,207,78,294,78,294,103,207,103,D6657,train_num
4,322,72,446,72,446,104,322,104,白洋淀站,destination_station
5,65,101,157,101,157,122,65,122,Beijingnan,other
6,327,104,435,104,435,124,327,124,Buiyangdian,other
7,33,123,265,123,265,147,33,147,2017年12月19日13:00],date
8,308,126,403,126,403,154,308,154,08年0,other
9,36,149,113,149,113,170,36,170,￥60.5元,ticket_rates
10,203,151,243,151,243,171,203,171,网折,other
11,341,153,405,153,405,174,341,174,一等座,seat_category
12,33,173,175,173,175,196,33,196,限乘当日当次车,other
13,30,219,239,219,239,248,30,248,林木冰,other
14,239,223,309,223,309,253,239,253,国国圆,name
15,82,253,196,253,196,273,82,273,买票请到12306,other
16,203,254,315,254,315,274,203,274,发货请到95306,other
17,112,275,284,275,284,295,112,295,中国铁路祝您旅途愉快,other
18,33,301,218,301,218,321,33,321,100100004912阿S023653,other
19,232,302,312,302,312,325,232,325,北京南售,other
