0,27,50,184,50,184,74,27,74,Z13G048590,ticket_num
1,42,76,169,76,169,105,42,105,绍兴北站,starting_station
2,378,51,459,51,459,74,378,74,检票:A1,other
3,317,80,444,80,444,110,317,110,杭州东站,destination_station
4,202,82,289,82,289,108,202,108,D3208,train_num
5,48,106,154,106,154,127,48,127,Shaoxinghei,other
6,22,130,262,130,262,155,22,155,2017年12月09日16:26开,date
7,320,111,444,111,444,131,320,131,Hospitaudong,other
8,312,130,405,130,405,157,312,157,10车0,other
9,343,159,409,159,409,182,343,182,二等座,seat_category
10,195,157,237,157,237,180,195,180,农折,other
11,27,158,103,158,103,179,27,179,￥15.0元,ticket_rates
12,24,182,163,182,163,207,24,207,限乘当日当次车,other
13,235,231,310,231,310,263,235,263,苑媛,name
14,22,232,237,232,237,263,22,263,本字本,other
15,198,269,314,269,314,288,198,288,发货请到95306,other
16,76,267,189,267,189,286,76,286,头票请到12306,other
17,106,290,283,290,283,310,106,310,中国铁路祝您旅途愉快,other
18,228,319,313,319,313,340,228,340,绍兴北售,other
19,28,315,30,332,212,338,212,318,33187300131210G148590,other
