0,51,77,163,77,163,99,51,99,2S098975,ticket_num
1,368,73,444,73,444,95,368,95,检票:12,other
2,52,104,197,104,197,133,52,133,上海虹桥站,starting_station
3,218,106,282,106,282,129,218,129,G214,train_num
4,313,98,429,98,429,128,313,128,无锡东站,destination_station
5,50,133,192,133,192,151,50,151,Shanghaihongqiao,other
6,336,128,412,128,412,145,336,145,Wuxidong,other
7,50,151,267,151,267,174,50,174,2017年11月07日15:05开,date
8,306,146,397,146,397,171,306,171,04车0|A号,other
9,54,178,124,178,124,198,54,198,￥84.5元,ticket_rates
10,217,175,236,175,236,195,217,195,网,other
11,339,171,397,171,397,191,339,191,一等座,seat_category
12,52,223,89,223,89,243,52,243,已检,other
13,47,243,243,243,243,271,47,271,*******,other
14,247,240,290,240,290,271,247,271,宁,name
15,97,275,203,275,203,294,97,294,买票请到12306,other
16,209,274,316,274,316,294,209,294,发货请到95306,other
17,126,293,288,293,288,313,126,313,中国铁路祝您旅途愉快,other
18,53,322,226,322,226,340,53,340,66851000021108S098975,other
19,240,320,316,320,316,340,240,340,无锡东售,other
