0,55,58,172,58,172,80,55,80,R008070,ticket_num
1,64,78,174,78,174,106,64,106,阜新南站,starting_station
2,204,81,286,81,286,105,204,105,K7353,train_num
3,320,75,436,75,436,104,320,104,大连站,destination_station
4,78,108,152,108,152,126,78,126,Fumalenan,other
5,350,106,404,106,404,125,350,125,Dalinn,other
6,38,132,258,132,258,153,38,153,2017年10月06日01:394,date
7,297,132,390,132,390,154,297,154,14车0.54,other
8,42,157,118,157,118,179,42,179,￥78.0元,ticket_rates
9,320,160,418,160,418,180,320,180,新空调硬应,seat_category
10,37,181,166,181,166,204,37,204,限乘当日当次车,other
11,34,223,235,223,235,253,34,253,东农业,other
12,234,225,305,225,305,252,234,252,媛琪,name
13,78,257,183,257,183,274,78,274,买票请到12306,other
14,190,257,297,257,297,274,190,274,发货请到95306,other
15,106,275,269,275,269,294,106,294,中国铁路祝您旅途愉快,other
16,38,300,211,300,211,319,38,319,53027000011004R008070,other
17,226,300,302,300,302,321,226,321,渭河门售,other
