0,43,79,191,79,191,103,43,103,Z66T011952,ticket_num
1,71,97,186,97,186,127,71,127,杭州东站,starting_station
2,362,74,443,74,443,96,362,96,检票:24A,other
3,212,104,291,104,291,127,212,127,G7529,train_num
4,316,98,428,98,428,129,316,129,宁波站,destination_station
5,72,127,183,127,183,146,72,146,Hospitaldong,other
6,344,130,399,130,399,149,344,149,Ningho,other
7,52,148,267,148,267,170,52,170,2017年12月15日21:48开,date
8,309,147,392,147,392,175,309,175,10车1/A号,other
9,54,174,125,174,125,194,54,194,￥71.0元,ticket_rates
10,218,175,237,175,237,195,218,195,网,other
11,340,177,393,177,393,198,340,198,二等座,seat_category
12,50,198,180,198,180,220,50,220,限乘当日当次车,other
13,46,242,240,242,240,275,46,275,本市水,other
14,246,250,288,250,288,275,246,275,自欣,name
15,95,280,199,280,199,299,95,299,买票请到12306,other
16,208,281,313,281,313,299,208,299,发货请到95306,other
17,123,300,284,300,284,320,123,320,中国铁路祝您旅途愉快,other
18,46,329,221,329,221,350,46,350,90041300661216T011952,other
19,234,331,314,331,314,355,234,355,杭州东售,other
