0,34,54,145,54,145,81,34,81,A069910,ticket_num
1,54,74,183,74,183,106,54,106,长春站,starting_station
2,228,79,304,79,304,104,228,104,G384,train_num
3,342,70,473,70,473,103,342,103,北京南站,destination_station
4,74,107,168,107,168,127,74,127,Changchun,other
5,357,105,451,105,451,125,357,125,Beijingnan,other
6,38,131,284,131,284,154,38,154,2018年02月22日16:44开,date
7,332,127,432,127,432,154,332,154,07车1ID号,other
8,45,160,137,160,137,181,45,181,￥438.5元,ticket_rates
9,217,157,258,157,258,180,217,180,网折,other
10,370,156,429,156,429,177,370,177,二等座,seat_category
11,42,186,183,186,183,206,42,206,限乘当日当次车,other
12,36,236,257,236,257,262,36,262,*******,other
13,258,235,332,235,332,259,258,259,二继飞,name
14,88,266,348,266,348,284,88,284,五全池天然苏打水给全国人民拜年,other
15,105,287,235,287,235,305,105,305,诚招全国代理400,other
16,251,287,289,287,289,303,251,303,6666,other
17,304,287,331,287,331,303,304,303,726,other
18,53,317,236,317,236,334,53,334,55985000020223A06y910,other
19,253,315,314,315,314,332,253,332,大安售,other
