0,31,35,148,35,148,61,31,61,D035615,ticket_num
1,253,28,469,28,469,52,253,52,请提前2小时安检进站,other
2,59,58,184,58,184,92,59,92,成都站,starting_station
3,223,65,293,65,293,91,223,91,K818,train_num
4,327,57,452,57,452,90,327,90,北京西站,destination_station
5,88,93,158,93,158,114,88,114,Chengdu,other
6,345,91,424,91,424,113,345,113,Beijingxi,other
7,318,113,466,113,466,142,318,142,054,other
8,328,143,428,143,428,166,328,166,新空调硬卧,seat_category
9,41,119,276,119,276,142,41,142,2017年10月27日19:30开,date
10,45,147,135,147,135,169,45,169,￥467.0元,ticket_rates
11,224,146,242,146,242,168,224,168,网,other
12,44,173,182,173,182,196,44,196,限乘当日当次车,other
13,37,224,250,224,250,257,37,257,东京*****,other
14,250,223,322,223,322,253,250,253,巧华,name
15,95,261,207,261,207,279,95,279,买票请到12306,other
16,214,260,327,260,327,280,214,280,发货请到95306,other
17,123,282,295,282,295,302,123,302,中国铁路祝您旅途愉快,other
18,45,315,230,315,230,335,45,335,45584300371028D035615,other
19,244,314,304,314,304,336,244,336,成都售,other
