0,30,45,195,45,195,73,30,73,166Z004363,ticket_num
1,336,52,479,52,479,81,336,81,检票:北一楼A1,other
2,60,78,198,78,198,112,60,112,苏州站,starting_station
3,225,85,315,85,315,115,225,115,G7591,train_num
4,325,85,484,85,484,117,325,117,上海虹桥站,destination_station
5,95,111,164,111,164,132,95,132,Suzhou,other
6,324,115,479,115,479,137,324,137,Shanghainongqino,other
7,39,135,293,135,293,160,39,160,2018年03月10日11:19开,date
8,334,135,429,135,429,163,334,163,04车1,other
9,45,161,132,161,132,187,45,187,￥39.5元,ticket_rates
10,233,163,258,163,258,186,233,186,网,other
11,366,163,431,163,431,188,366,188,二等座,seat_category
12,42,188,194,188,194,214,42,214,限乘当日当次车,other
13,42,241,263,241,263,269,42,269,;字车字,other
14,264,239,338,239,338,269,264,269,管琪钊,name
15,97,275,221,275,221,296,97,296,买票请到12306,other
16,222,273,344,273,344,295,222,295,发货请到95306,other
17,127,295,313,295,313,320,127,320,中国铁路祝您旅途愉快,other
18,43,324,243,324,243,348,43,348,30530001660311Z004363,other
19,255,323,321,323,321,350,255,350,苏州售,other
