0,251,1,256,21,62,29,62,9,26468310979405V038169,other
1,27,67,138,67,138,89,27,89,V049012,ticket_num
2,227,89,297,89,297,114,227,114,G625,train_num
3,64,86,189,86,189,118,64,118,北京西站,starting_station
4,332,81,460,81,460,111,332,111,太原南站,destination_station
5,81,119,161,119,161,139,81,139,Beijingxi,other
6,347,113,446,113,446,134,347,134,Taiyuannan,other
7,47,142,283,142,283,164,47,164,2018年04月02日20:05开,date
8,325,136,420,136,420,160,325,160,09车0,other
9,51,169,139,169,139,191,51,191,¥288.0元,ticket_rates
10,218,167,258,167,258,187,218,187,网折,other
11,359,162,421,162,421,185,359,185,一等座,seat_category
12,46,244,257,244,257,269,46,269,*******,other
13,260,243,331,243,331,270,260,270,忠刚，,name
14,104,276,216,276,216,294,104,294,买票请到12306,other
15,223,275,341,275,341,292,223,292,发货请到95306,other
16,135,296,308,296,308,320,135,320,中国铁路祝华旅途愉快,other
17,57,327,241,327,241,344,57,344,21152301920403V049012,other
18,257,322,334,322,334,344,257,344,北京西售,other
19,49,194,189,194,189,215,49,215,限乘当日当次车,other
