0,51,72,159,72,159,92,51,92,G019790,ticket_num
1,383,66,449,66,449,89,383,89,检票:9,other
2,51,93,172,93,172,121,51,121,北京南站,starting_station
3,211,98,280,98,280,122,211,122,G303,train_num
4,312,92,435,92,435,123,312,123,福州站,destination_station
5,63,122,151,122,151,140,63,140,Beijingnan,other
6,346,124,403,124,403,142,346,142,Fuzhou,other
7,32,145,263,145,263,166,32,166,2018年02月13日12:30开,date
8,308,143,399,143,399,168,308,168,14车1,other
9,36,172,122,172,122,190,36,190,￥719.0元,ticket_rates
10,210,171,230,171,230,192,210,192,网,other
11,340,171,399,171,399,191,340,191,二等座,seat_category
12,32,195,167,195,167,215,32,215,限乘当日当次车,other
13,26,245,236,245,236,269,26,269,东省水兴丰,other
14,241,247,308,247,308,271,241,271,杜熙耀,name
15,81,279,193,279,193,296,81,296,头票请到12306,other
16,201,279,315,279,315,297,201,297,发货请到95306,other
17,112,299,283,299,283,318,112,318,中国铁路祝您旅途愉快,other
18,34,328,216,328,216,347,34,347,200143796312月10日,other
19,234,329,314,329,314,349,234,349,辽京南售,other
