0,57,74,191,74,191,95,57,95,Z3601308,ticket_num
1,60,97,176,97,176,124,60,124,镇江南,starting_station
2,217,98,268,98,268,121,217,121,G42,train_num
3,307,92,430,92,430,118,307,118,北京南站,destination_station
4,60,125,166,125,166,142,60,142,乙江口市Jinat,other
5,320,120,410,120,410,137,320,137,Daijing of pation,other
6,44,143,260,143,260,164,44,164,2017年12月02日11:29开,date
7,300,138,394,138,394,165,300,165,04车0,other
8,47,168,126,168,126,188,47,188,￥788.5元,ticket_rates
9,209,167,225,167,225,186,209,186,网,other
10,335,166,393,166,393,185,335,185,一等座,seat_category
11,43,190,168,190,168,211,43,211,限乘当日当次车,other
12,37,235,235,235,235,263,37,263,林吉市,other
13,236,236,305,236,305,268,236,268,志远,name
14,84,267,192,267,192,285,84,285,买票请到12306,other
15,198,267,308,267,308,287,198,287,发货请到95306,other
16,111,288,279,288,279,307,111,307,中国铁路祝您旅途愉快,other
17,36,316,213,316,213,336,36,336,66842300361203G060108,other
18,228,316,309,316,309,338,228,338,镇江南售,other
