0,62,59,209,59,209,84,62,84,243N097904,ticket_num
1,387,59,474,59,474,83,387,83,检票:A10,other
2,71,83,193,83,193,115,71,115,南京南站,starting_station
3,241,91,293,91,293,116,241,116,G56,train_num
4,337,87,457,87,457,118,337,118,北京南站,destination_station
5,82,116,176,116,176,133,82,133,Nanjngng,other
6,350,118,436,118,436,138,350,138,3eijing an,other
7,50,138,283,138,283,159,50,159,2017年11月30日14:21开,date
8,327,140,418,140,418,164,327,164,16车0.4号,other
9,57,162,144,162,144,183,57,183,￥748.5元,ticket_rates
10,231,165,250,165,250,185,231,185,网,other
11,359,167,416,167,416,187,359,187,一等座,seat_category
12,55,187,190,187,190,207,55,207,限乘当日当次车,other
13,52,236,254,236,254,260,52,260,本市*****,other
14,259,238,303,238,303,260,259,260,口尊,name
15,60,260,114,260,114,275,60,275,远东线缆,other
16,141,262,183,262,183,276,141,276,真品质,other
17,210,264,251,264,251,277,210,277,共未来,other
18,61,276,225,276,225,291,61,291,智慧能源股票代码: 601869,other
19,61,292,129,292,129,305,61,305,远东全国统,other
20,143,293,295,293,295,309,143,309,服务热线:400-882.6908,other
21,59,309,233,309,233,329,59,329,16804300431201X097904,other
22,250,313,326,313,326,333,250,333,南京南售,other
23,59,13,241,13,241,32,59,32,39571330281130Z021534,other
24,256,9,336,9,336,30,256,30,上海自售,other
