0,161,37,160,55,74,65,74,65,76,48,X055844,ticket_num
1,186,52,88,63,87,89,186,77,北京南站,starting_station
2,222,55,286,55,286,78,222,78,G117,train_num
3,373,29,442,36,440,54,372,50,372,50,检票:17,other
4,304,50,444,60,444,85,300,77,上海虹桥站,destination_station
5,299,78,302,94,442,103,436,85,Shanghaihongqiao,other
6,309,96,311,121,397,126,396,100,03*1,other
7,341,123,341,143,398,145,395,127,一等座,seat_category
8,166,82,95,89,95,104,170,97,Heijingnan,other
9,269,94,68,109,71,128,272,114,2018年01月18日09:25开,date
10,220,123,237,123,237,140,220,140,网,other
11,72,129,141,129,141,148,72,148,￥933.0元,ticket_rates
12,180,147,68,154,69,172,182,164,限乘当日当次车,other
13,240,192,313,192,313,222,240,222,曹慧捷,name
14,60,190,243,190,243,221,60,221,*******,other
15,101,224,198,224,198,242,101,242,买票请到12306,other
16,206,224,319,224,319,242,206,242,发货请到95306,other
17,125,244,288,244,288,264,125,264,中国铁路祝您旅途愉快,other
18,236,275,316,275,316,298,236,298,北京南售,other
19,62,272,221,272,221,292,62,292,10010318080119X055844,other
